time,open,high,low,close,PV_HI,PV_LO,Volume
1773235500,0.37211,0.37659,0.37211,0.37521,1,0,208360
1773235800,0.37521,0.37585,0.36676,0.37283,0,0,559083
1773236100,0.37283,0.37417,0.36899,0.37153,0,0,282240
1773236400,0.37153,0.37498,0.37095,0.37406,0,0,238960
1773236700,0.37406,0.37569,0.37254,0.37462,0,0,306203
1773237000,0.37462,0.38243,0.37442,0.38145,0,0,509821
1773237300,0.38145,0.38394,0.37777,0.38179,0,0,270647
1773237600,0.38179,0.38499,0.37529,0.37561,0,0,345382
1773237900,0.37561,0.37956,0.37362,0.37551,0,0,345004
1773238200,0.37551,0.3787,0.3748,0.37742,0,0,168648
1773238500,0.37742,0.38049,0.37222,0.37484,0,0,457191
1773238800,0.37484,0.38673,0.37365,0.38041,0,0,1148934
1773239100,0.38041,0.38326,0.37674,0.37684,0,0,280490
1773239400,0.37684,0.378,0.37222,0.37493,0,0,494344
1773239700,0.37493,0.37732,0.36217,0.37269,0,0,548979
1773240000,0.37269,0.37511,0.3657,0.37048,0,0,579425
1773240300,0.37048,0.37374,0.36758,0.36854,1,0,730237
1773240600,0.36854,0.37084,0.35925,0.37019,0,0,931892
1773240900,0.37019,0.37608,0.36974,0.37417,0,0,725271
1773241200,0.37417,0.3763,0.36795,0.37321,0,0,490998
1773241500,0.37321,0.37401,0.3387,0.34622,0,0,1965807
1773241800,0.34622,0.34741,0.33664,0.34064,0,0,1090439
1773242100,0.34064,0.35373,0.32315,0.34673,0,0,1737770
1773242400,0.34673,0.37083,0.34516,0.3588,0,0,1127373
1773242700,0.3588,0.36423,0.3526,0.35768,0,0,516700
1773243000,0.35768,0.36448,0.35559,0.36371,0,0,339780
1773243300,0.36371,0.37396,0.36354,0.37318,0,0,461048
1773243600,0.37318,0.37437,0.36078,0.3699,0,1,631670
1773243900,0.3699,0.37183,0.3636,0.36779,0,0,260911
1773244200,0.36779,0.37172,0.36118,0.3642,0,0,383915
1773244500,0.3642,0.376,0.3621,0.37128,0,0,620608
1773244800,0.37128,0.37128,0.35096,0.35433,0,0,2386261
1773245100,0.35433,0.3587,0.33723,0.353,0,0,958958
1773245400,0.353,0.35709,0.33781,0.34648,0,0,598357
1773245700,0.34648,0.3578,0.34072,0.34086,0,0,488592
1773246000,0.34086,0.3512,0.33304,0.3498,1,0,842627
1773246300,0.3498,0.35988,0.34941,0.35878,0,0,243069
1773246600,0.35878,0.36702,0.35531,0.35876,0,0,346066
1773246900,0.35876,0.36102,0.347,0.35932,0,0,422836
1773247200,0.35932,0.36841,0.35042,0.36013,0,0,436816
1773247500,0.36013,0.36103,0.3477,0.35442,0,1,431647
1773247800,0.35442,0.36533,0.35013,0.35217,0,0,385821
1773248100,0.35217,0.36054,0.34964,0.35617,0,0,749790
1773248400,0.35617,0.3566,0.34607,0.35196,0,0,1442519
1773248700,0.35196,0.35737,0.35175,0.35291,1,0,260596
1773249000,0.35291,0.35679,0.35179,0.35568,0,0,343662
1773249300,0.35568,0.35877,0.35169,0.35701,0,0,297321
1773249600,0.35701,0.36015,0.35209,0.35372,0,0,447237
1773249900,0.35372,0.35664,0.35088,0.35601,0,1,373838
1773250200,0.35601,0.357,0.34697,0.35067,0,0,662228
1773250500,0.35067,0.35068,0.34009,0.34364,0,0,279818
1773250800,0.34364,0.34601,0.33702,0.33953,0,0,566411
1773251100,0.33953,0.34181,0.33276,0.34066,0,0,557108
1773251400,0.34066,0.34483,0.33665,0.34385,0,0,454285
1773251700,0.34385,0.34651,0.33954,0.34303,0,0,695318
1773252000,0.34303,0.34303,0.32514,0.32514,0,0,1942572
1773252300,0.32514,0.32942,0.3213,0.32154,0,0,717287
1773252600,0.32154,0.32966,0.31911,0.32808,0,0,596186
1773252900,0.32808,0.33034,0.32263,0.32575,0,0,209167
1773253200,0.32575,0.33057,0.32503,0.33057,0,0,277377
1773253500,0.33057,0.33341,0.32464,0.32773,0,0,468103
1773253800,0.32773,0.33104,0.32473,0.32496,0,0,352091
1773254100,0.32496,0.3275,0.3232,0.32367,0,1,243171
1773254400,0.32367,0.33283,0.322,0.3327,0,0,254015
1773254700,0.3327,0.33947,0.32885,0.3326,0,0,444584
1773255000,0.3326,0.34041,0.3312,0.33958,0,0,401438
1773255300,0.33958,0.34208,0.33652,0.33895,0,0,684275
1773255600,0.33895,0.33924,0.3236,0.3247,0,0,1886190
1773255900,0.3247,0.32726,0.31847,0.31963,0,0,955318
1773256200,0.31963,0.31979,0.30682,0.30907,0,0,1648608
1773256500,0.30907,0.3152,0.30762,0.31288,0,0,295687
1773256800,0.31288,0.31466,0.30966,0.31328,1,0,243241
1773257100,0.31328,0.31502,0.3093,0.3132,0,0,651962
1773257400,0.3132,0.3149,0.3124,0.31357,0,0,190884
1773257700,0.31357,0.31504,0.31145,0.31498,0,1,403417
1773258000,0.31498,0.31498,0.30488,0.3056,0,0,891337
1773258300,0.3056,0.3084,0.30106,0.30472,0,0,651382
1773258600,0.30472,0.31051,0.30267,0.3078,0,0,501572
1773258900,0.3078,0.30915,0.30422,0.30616,0,0,658051
1773259200,0.30616,0.30616,0.29301,0.29457,0,0,3352865
1773259500,0.29457,0.30033,0.29396,0.29576,0,0,346751
1773259800,0.29576,0.29653,0.29475,0.29555,0,0,231656
1773260100,0.29555,0.29731,0.29432,0.29668,0,0,335029
1773260400,0.29668,0.30123,0.29587,0.29841,0,0,402907
1773260700,0.29841,0.3,0.29728,0.29808,0,1,333568
1773261000,0.29808,0.29899,0.29454,0.29496,0,0,314473
1773261300,0.29496,0.2966,0.29,0.29012,0,0,633577
1773261600,0.29012,0.29012,0.27179,0.27288,0,0,1670910
1773261900,0.27288,0.28015,0.26101,0.26224,0,0,3540336
1773262200,0.26224,0.27008,0.25664,0.26759,0,0,2188991
1773262500,0.26759,0.26894,0.23725,0.24309,0,0,4327941
1773262800,0.24309,0.2431,0.22219,0.22312,0,0,5080086
1773263100,0.22312,0.22727,0.21034,0.22015,0,0,3867927
1773263400,0.22015,0.22071,0.20172,0.2093,0,0,3911991
1773263700,0.2093,0.22612,0.206,0.21957,0,0,2495284
1773264000,0.21957,0.22564,0.21431,0.22054,0,0,1405485
1773264300,0.22054,0.22381,0.21823,0.22262,0,0,672141
1773264600,0.22262,0.22672,0.22202,0.22672,0,0,670779
1773264900,0.22672,0.23236,0.22201,0.23183,0,1,1281643
1773265200,0.23183,0.24537,0.23077,0.23831,0,0,3310918
1773265500,0.23831,0.24016,0.22678,0.23759,0,0,1540419
1773265800,0.23759,0.24004,0.23183,0.23318,0,0,1306887
1773266100,0.23318,0.23643,0.22945,0.23273,0,0,1797751
1773266400,0.23273,0.23276,0.22139,0.22261,0,0,2673257
1773266700,0.22261,0.22289,0.21833,0.22103,1,0,943196
1773267000,0.22103,0.22192,0.21631,0.21706,0,0,925406
1773267300,0.21706,0.22218,0.21676,0.21912,0,0,793430
1773267600,0.21912,0.22299,0.21757,0.22245,0,0,487666
1773267900,0.22245,0.22557,0.2194,0.22425,0,0,824741
1773268200,0.22425,0.22815,0.22177,0.22393,0,0,1096312
1773268500,0.22393,0.22778,0.21951,0.2205,0,1,1038374
1773268800,0.2205,0.22698,0.21968,0.22473,0,0,955326
1773269100,0.22473,0.22584,0.21971,0.2216,0,0,1567736
1773269400,0.2216,0.22274,0.21835,0.22048,0,0,1454205
1773269700,0.22048,0.2232,0.21968,0.22162,0,0,1300289
1773270000,0.22162,0.22162,0.21258,0.21535,0,0,1861443
1773270300,0.21535,0.22544,0.21524,0.22447,0,0,1666215
1773270600,0.22447,0.22672,0.2227,0.22297,0,0,850944
1773270900,0.22297,0.2271,0.22097,0.22565,0,0,1114684
1773271200,0.22565,0.22709,0.22266,0.22476,0,0,842731
1773271500,0.22476,0.22564,0.22205,0.22359,0,1,558054
1773271800,0.22359,0.22437,0.22069,0.22204,0,0,1068233
1773272100,0.22204,0.22215,0.21575,0.21683,0,0,1976965
1773272400,0.21683,0.21788,0.21178,0.213,1,0,2618907
1773272700,0.213,0.21355,0.20375,0.20418,0,0,1888704
1773273000,0.20418,0.20964,0.20309,0.20843,0,0,1570286
1773273300,0.20843,0.21409,0.20767,0.21016,0,0,1933329
1773273600,0.21016,0.21355,0.20844,0.21014,0,0,1681604
1773273900,0.21014,0.22516,0.20922,0.21646,0,0,1641648
1773274200,0.21646,0.22261,0.21488,0.21521,0,0,1568605
1773274500,0.21521,0.21726,0.21168,0.21617,0,1,893303
1773274800,0.21617,0.22603,0.21592,0.22465,0,0,1082556
1773275100,0.22465,0.23093,0.22281,0.22985,0,0,1614142
1773275400,0.22985,0.23219,0.22169,0.22419,0,0,1260568
1773275700,0.22419,0.2285,0.2236,0.22722,0,0,731118
1773276000,0.22722,0.22747,0.21821,0.21951,0,0,873164
1773276300,0.21951,0.22019,0.21691,0.218,0,0,634651
1773276600,0.218,0.21882,0.21277,0.21352,0,0,776182
1773276900,0.21352,0.21895,0.21334,0.21618,1,0,994904
1773277200,0.21618,0.21628,0.2061,0.20665,0,0,2229845
1773277500,0.20665,0.21366,0.20646,0.21089,0,0,1192605
1773277800,0.21089,0.21237,0.20677,0.20704,0,0,553788
1773278100,0.20704,0.2079,0.1973,0.19834,0,0,1500932
1773278400,0.19834,0.19939,0.19255,0.1937,0,0,1535339
1773278700,0.1937,0.1937,0.18696,0.18985,0,0,2187269
1773279000,0.18985,0.19143,0.18819,0.18889,0,0,1419887
1773279300,0.18889,0.20017,0.18373,0.19835,0,0,3431674
1773279600,0.19835,0.1984,0.19075,0.19204,0,0,1036255
1773279900,0.19204,0.19518,0.1878,0.19368,0,0,1797132
1773280200,0.19368,0.1968,0.19129,0.19637,0,0,1155761
1773280500,0.19637,0.19698,0.18757,0.18807,0,0,1146750
1773280800,0.18807,0.19137,0.18036,0.18869,0,0,2938365
1773281100,0.18869,0.19045,0.18144,0.18243,0,0,1233543
1773281400,0.18243,0.18625,0.17641,0.18236,0,0,2252301
1773281700,0.18236,0.18893,0.18178,0.18818,0,0,1300318
1773282000,0.18818,0.18861,0.18154,0.18329,0,0,906538
1773282300,0.18329,0.18549,0.18097,0.18151,0,0,1099296
1773282600,0.18151,0.18654,0.18105,0.18368,0,0,698006
1773282900,0.18368,0.18606,0.18169,0.182,0,1,611701
1773283200,0.182,0.18224,0.1759,0.17733,0,0,988759
1773283500,0.17733,0.17887,0.16931,0.17245,0,0,1655163
1773283800,0.17245,0.1773,0.16914,0.16989,0,0,751009
1773284100,0.16989,0.17216,0.16504,0.16686,0,0,1399139
1773284400,0.16686,0.16764,0.15838,0.1617,0,0,2459771
1773284700,0.1617,0.16347,0.15953,0.16193,0,0,1026562
1773285000,0.16193,0.1681,0.1584,0.16114,0,0,2286571
1773285300,0.16114,0.16718,0.15699,0.1661,0,0,1731922
1773285600,0.1661,0.17382,0.16587,0.16645,0,0,2210130
1773285900,0.16645,0.17052,0.16269,0.16271,0,0,1149262
1773286200,0.16271,0.16657,0.1574,0.16533,0,0,2365302
1773286500,0.16533,0.16596,0.16144,0.16505,0,0,1038190
1773286800,0.16505,0.16588,0.15831,0.16022,0,1,1385383
1773287100,0.16022,0.16538,0.15862,0.1626,0,0,1523033
1773287400,0.1626,0.16376,0.1588,0.15969,0,0,1039207
1773287700,0.15969,0.16168,0.15742,0.16003,0,0,1248299
1773288000,0.16003,0.1608,0.15843,0.15949,0,0,927339
1773288300,0.15949,0.16125,0.15821,0.16068,0,0,753790
1773288600,0.16068,0.16145,0.15823,0.1595,0,0,773902
1773288900,0.1595,0.1595,0.15567,0.15769,0,0,1213948
1773289200,0.15769,0.161,0.15654,0.16067,0,0,1018625
1773289500,0.16067,0.1628,0.159,0.16206,0,0,715910
1773289800,0.16206,0.16543,0.15952,0.16543,0,0,907431
1773290100,0.16543,0.16747,0.16301,0.16413,0,0,1228929
1773290400,0.16413,0.16675,0.16269,0.16536,0,1,1395499
1773290700,0.16536,0.167,0.16474,0.16608,0,0,583365
1773291000,0.16608,0.167,0.16508,0.16612,0,0,478705
1773291300,0.16612,0.1712,0.1658,0.16999,0,0,1066707
1773291600,0.16999,0.17176,0.16901,0.16914,0,0,827438
1773291900,0.16914,0.17197,0.16468,0.16547,0,0,1569610
1773292200,0.16562,0.16562,0.1634,0.16396,0,0,569425
1773292500,0.16396,0.16548,0.16325,0.16385,0,0,395308
1773292800,0.16385,0.16617,0.16305,0.16587,0,0,503576
1773293100,0.16587,0.16775,0.16516,0.16633,0,0,589474
1773293400,0.16633,0.16679,0.16472,0.16481,1,0,196120
1773293700,0.16481,0.16481,0.1614,0.16197,0,0,425886
1773294000,0.16197,0.16241,0.16003,0.16184,0,0,698128
1773294300,0.16184,0.163,0.16082,0.16104,0,0,397875
1773294600,0.16104,0.16152,0.16007,0.16056,0,0,339118
1773294900,0.16056,0.16068,0.15781,0.15863,0,0,973087
1773295200,0.15863,0.15868,0.15217,0.15389,0,0,2425661
1773295500,0.15389,0.15845,0.15314,0.15447,0,0,1729645
1773295800,0.15447,0.15732,0.15414,0.15563,0,0,726340
1773296100,0.15563,0.15571,0.15389,0.15487,0,0,643380
1773296400,0.15487,0.15522,0.14931,0.14983,0,0,2124256
1773296700,0.14983,0.15144,0.1492,0.15052,0,0,910606
1773297000,0.15052,0.15242,0.1497,0.15208,0,0,1524539
1773297300,0.15208,0.15298,0.15037,0.15228,0,0,1102292
1773297600,0.15228,0.16179,0.15213,0.16125,0,0,1660375
1773297900,0.16125,0.16785,0.16125,0.16423,0,0,3243870
1773298200,0.16423,0.16756,0.16402,0.1662,0,1,1496660
1773298500,0.1662,0.17154,0.16346,0.17067,0,0,1535634
1773298800,0.17067,0.17324,0.17001,0.17104,0,0,2168159
1773299100,0.17104,0.1726,0.1666,0.16758,0,0,1665608
1773299400,0.16758,0.16798,0.16402,0.16573,0,0,1644737
1773299700,0.16573,0.16766,0.16344,0.16402,0,0,1342656
1773300000,0.16402,0.16581,0.16128,0.16175,0,0,1314839
1773300300,0.16175,0.16266,0.16087,0.16214,1,0,799603
1773300600,0.16214,0.16226,0.16008,0.1605,0,0,829569
1773300900,0.1605,0.16175,0.15984,0.16152,0,0,523182
1773301200,0.16152,0.16372,0.16152,0.16295,0,0,605402
1773301500,0.16295,0.16342,0.16138,0.16155,0,0,596575
1773301800,0.16155,0.16227,0.16025,0.16067,0,0,777047
1773302100,0.16067,0.16192,0.16028,0.16039,0,0,762187
1773302400,0.16039,0.16064,0.15959,0.16005,0,0,636933
1773302700,0.16005,0.16024,0.15747,0.15808,0,0,1525533
1773303000,0.15808,0.159,0.15776,0.15784,0,0,575465
1773303300,0.15784,0.16568,0.15769,0.16012,0,0,2640212
1773303600,0.16012,0.1608,0.15911,0.15944,0,0,969572
1773303900,0.15944,0.16007,0.15824,0.15964,0,0,459750
1773304200,0.15964,0.15988,0.15796,0.15839,0,1,473898
1773304500,0.15839,0.15993,0.15836,0.15906,0,0,720791
1773304800,0.15906,0.16039,0.15825,0.1586,1,0,918823
1773305100,0.1586,0.15899,0.1571,0.15849,0,0,911591
1773305400,0.15849,0.16363,0.15848,0.16037,0,0,3011748
1773305700,0.16037,0.16058,0.15804,0.15898,0,0,868224
1773306000,0.15898,0.1596,0.15819,0.15819,0,0,625133
1773306300,0.15819,0.15941,0.15797,0.15824,0,0,624501
1773306600,0.15824,0.1584,0.15686,0.15798,0,0,855386
1773306900,0.15798,0.15881,0.15686,0.15734,1,0,960894
1773307200,0.15734,0.15734,0.1539,0.15606,0,0,1742648
1773307500,0.15606,0.1598,0.15544,0.15934,0,0,1617259
1773307800,0.15934,0.15994,0.15837,0.1587,0,0,761369
1773308100,0.1587,0.16038,0.15848,0.15893,0,0,685227
1773308400,0.15893,0.15988,0.15872,0.15901,0,0,450186
1773308700,0.15901,0.15975,0.15833,0.15937,0,1,578925
1773309000,0.15937,0.16063,0.15913,0.16022,0,0,647961
1773309300,0.16022,0.16097,0.15938,0.16028,0,0,674420
1773309600,0.16028,0.16445,0.16001,0.16234,0,0,1760381
1773309900,0.16234,0.16491,0.16186,0.1648,0,0,1066090
1773310200,0.1648,0.16716,0.16476,0.16687,0,0,880828
1773310500,0.16687,0.16712,0.16353,0.16572,0,0,1311229
1773310800,0.16572,0.16698,0.1642,0.16444,0,0,1012596
1773311100,0.16444,0.16569,0.16234,0.16274,0,0,1148083
1773311400,0.16274,0.16525,0.1615,0.16459,0,0,766822
1773311700,0.16459,0.16607,0.16386,0.16419,1,0,526239
1773312000,0.16419,0.16691,0.16401,0.16659,0,0,537766
1773312300,0.16659,0.172,0.1665,0.16747,0,0,2120009
1773312600,0.16747,0.16921,0.16642,0.16774,0,0,1357215
1773312900,0.16774,0.16804,0.16605,0.16665,0,0,493991
1773313200,0.16665,0.17519,0.1664,0.17317,0,0,1888467
1773313500,0.17317,0.17357,0.16988,0.1701,0,0,1026731
1773313800,0.1701,0.17506,0.16992,0.17408,0,0,1145629
1773314100,0.17408,0.17643,0.17378,0.17555,0,0,1346145
1773314400,0.17555,0.17885,0.17417,0.17527,0,0,1368826
1773314700,0.17527,0.17528,0.16818,0.16993,0,0,1777179
1773315000,0.16993,0.17385,0.16962,0.17372,0,0,830515
1773315300,0.17372,0.1763,0.17352,0.17514,0,0,922029
1773315600,0.17514,0.17574,0.17374,0.17488,0,0,542575
1773315900,0.17488,0.17555,0.173,0.17366,1,0,459038
1773316200,0.17366,0.17752,0.17291,0.17724,0,0,980813
1773316500,0.17724,0.18259,0.17721,0.18012,0,0,2192496
1773316800,0.18012,0.18475,0.17952,0.18375,0,0,2228447
1773317100,0.18375,0.18581,0.18161,0.18457,0,0,1263618
1773317400,0.18457,0.18666,0.18339,0.18556,0,0,1335262
1773317700,0.18556,0.18942,0.18503,0.18677,0,0,1557750
1773318000,0.18677,0.21285,0.18677,0.20507,0,0,9218704
1773318300,0.20507,0.21535,0.20367,0.21335,0,0,3365252
1773318600,0.21335,0.22317,0.211,0.2148,0,0,4268939
1773318900,0.2148,0.21675,0.19422,0.1951,0,0,6110981
1773319200,0.1951,0.19731,0.1903,0.19457,0,0,4332771
1773319500,0.19457,0.2008,0.19028,0.19917,0,0,2952629
1773319800,0.19917,0.20547,0.19857,0.20315,0,0,1961711
1773320100,0.20315,0.20566,0.19629,0.20436,1,0,2016600
1773320400,0.20436,0.21036,0.20272,0.20999,0,0,2285824
1773320700,0.20999,0.21398,0.20687,0.21321,0,0,1439836
1773321000,0.21321,0.215,0.21112,0.21272,0,0,1726185
1773321300,0.21272,0.22346,0.21054,0.22157,0,0,3055353
1773321600,0.22157,0.22599,0.21685,0.22368,0,0,2724376
1773321900,0.22368,0.22809,0.22225,0.22641,0,0,1347852
1773322200,0.22641,0.23255,0.2205,0.2205,0,0,3103487
1773322500,0.2205,0.23773,0.2205,0.23072,0,0,3011331
1773322800,0.23072,0.23498,0.22889,0.23186,0,0,1617409
1773323100,0.23186,0.23338,0.22114,0.22508,0,0,2255082
1773323400,0.22508,0.22947,0.22383,0.22806,0,0,1543835
1773323700,0.22806,0.22948,0.22583,0.22814,0,0,1169299
1773324000,0.22814,0.23883,0.22799,0.23772,0,0,2282877
1773324300,0.23772,0.24179,0.23637,0.23757,0,0,1723889
1773324600,0.23757,0.25064,0.23517,0.24792,0,0,2764841
1773324900,0.24792,0.25278,0.24333,0.24505,0,0,2950051
1773325200,0.24505,0.25441,0.24484,0.25397,0,0,2151891
1773325500,0.25397,0.25624,0.24673,0.25264,0,0,2293648
1773325800,0.25264,0.26044,0.25257,0.25911,0,0,2493830
1773326100,0.25911,0.26482,0.25003,0.26093,0,0,3427674
1773326400,0.26093,0.26645,0.26017,0.26047,0,0,3229698
1773326700,0.26047,0.26415,0.25013,0.25549,0,0,2610089
1773327000,0.25549,0.26078,0.24884,0.25403,0,0,2264917
1773327300,0.25403,0.262,0.25264,0.26077,0,0,1714389
1773327600,0.26077,0.27713,0.26019,0.27478,0,0,4061417
1773327900,0.27478,0.28576,0.27478,0.27672,0,0,3657384
1773328200,0.27672,0.28933,0.27483,0.28451,0,0,3362631
1773328500,0.28451,0.2846,0.27791,0.27874,0,0,1364221
1773328800,0.27874,0.28793,0.27738,0.28458,0,0,1439871
1773329100,0.28458,0.30587,0.2845,0.30032,0,0,4998232
1773329400,0.30032,0.3155,0.29828,0.31309,0,0,4394077
1773329700,0.31309,0.31444,0.29685,0.30388,0,0,3516472
1773330000,0.30388,0.30388,0.26426,0.26464,0,0,7309189
1773330300,0.26464,0.26464,0.22744,0.23629,0,0,12446135
1773330600,0.23629,0.24728,0.23554,0.24244,0,0,4351082
1773330900,0.24244,0.25064,0.23756,0.24136,1,0,3263629
1773331200,0.24136,0.246,0.2293,0.23523,0,0,5035000
1773331500,0.23523,0.24273,0.2253,0.2395,0,0,4124865
1773331800,0.2395,0.263,0.23912,0.26154,0,0,4642669
1773332100,0.26154,0.27491,0.24704,0.26449,0,0,6269824
1773332400,0.26449,0.26478,0.24878,0.25257,0,0,3306959
1773332700,0.25257,0.26,0.24533,0.25872,0,0,2902500
1773333000,0.25872,0.26299,0.25554,0.2626,0,1,1778479
1773333300,0.2626,0.26865,0.26106,0.26371,0,0,1715527
1773333600,0.26371,0.26746,0.25881,0.26049,1,0,1512428
1773333900,0.26049,0.26198,0.25321,0.25708,0,0,1893293
1773334200,0.25708,0.25982,0.25123,0.25323,0,0,1590664
1773334500,0.25323,0.2586,0.24887,0.25772,0,0,1497505
1773334800,0.25772,0.25948,0.25274,0.25683,0,0,1416076
1773335100,0.25683,0.25823,0.25049,0.25121,0,0,1167422
1773335400,0.25121,0.25699,0.24734,0.25658,0,0,1548663
1773335700,0.25658,0.26365,0.25453,0.26201,0,0,1775228
1773336000,0.26201,0.26582,0.26131,0.26369,0,0,1108484
1773336300,0.26369,0.27122,0.26369,0.2668,0,0,1378432
1773336600,0.2668,0.2744,0.26659,0.27332,0,0,1455597
1773336900,0.27332,0.27359,0.26943,0.27269,0,1,788971
1773337200,0.27269,0.27869,0.27082,0.27739,0,0,1293361
1773337500,0.27739,0.29438,0.27688,0.29065,0,0,2189137
1773337800,0.29065,0.29508,0.28722,0.2904,0,0,2462989
1773338100,0.2904,0.2999,0.29004,0.2974,0,0,1538191
1773338400,0.2974,0.30192,0.29255,0.30143,0,0,2718448
1773338700,0.30143,0.30487,0.29813,0.30151,0,0,1305458
1773339000,0.30151,0.30846,0.28425,0.30118,0,0,2987751
1773339300,0.30118,0.30612,0.29049,0.29897,0,0,3060343
1773339600,0.29897,0.32646,0.29652,0.32214,0,0,4335558
1773339900,0.32214,0.33264,0.30877,0.3166,0,0,3283367
1773340200,0.3166,0.32072,0.31016,0.3178,0,0,1646033
1773340500,0.3178,0.31789,0.30864,0.31687,0,0,1100590
1773340800,0.31687,0.32024,0.31323,0.3169,0,0,961710
1773341100,0.3169,0.31883,0.30415,0.31601,0,0,1881433
1773341400,0.31601,0.32285,0.31601,0.31932,1,0,1033224
1773341700,0.31932,0.32484,0.31769,0.32348,0,0,566638
1773342000,0.32348,0.32837,0.31748,0.3198,0,0,1124583
1773342300,0.3198,0.32157,0.30983,0.31029,0,0,1266079
1773342600,0.31029,0.32338,0.30874,0.32319,0,0,1000963
1773342900,0.32319,0.3346,0.31934,0.33165,0,0,1890885
1773343200,0.33165,0.3337,0.3237,0.32452,0,0,1225348
1773343500,0.32452,0.32991,0.32248,0.32715,0,0,649363
1773343800,0.32715,0.32962,0.32401,0.32537,0,0,828439
1773344100,0.32537,0.33188,0.32528,0.3291,0,0,751217
1773344400,0.3291,0.3293,0.32378,0.32671,1,0,371908
1773344700,0.32671,0.32895,0.31449,0.319,0,0,1204504
1773345000,0.319,0.32849,0.31801,0.32715,0,0,1210564
1773345300,0.32715,0.33367,0.31755,0.32275,0,0,1188831
1773345600,0.32275,0.32647,0.31952,0.3211,0,0,744231
1773345900,0.3211,0.32398,0.3153,0.32238,0,0,1011915
1773346200,0.32238,0.32359,0.31928,0.32188,0,1,496650
1773346500,0.32188,0.3267,0.32123,0.32581,0,0,831272
1773346800,0.32581,0.33139,0.32352,0.32379,1,0,949667
1773347100,0.32379,0.3393,0.3233,0.32722,0,0,1913349
1773347400,0.32722,0.33077,0.32232,0.32799,0,0,922834
1773347700,0.32799,0.33709,0.32703,0.335,0,0,886363
1773348000,0.335,0.33559,0.32727,0.33009,0,0,858780
1773348300,0.33009,0.3308,0.32739,0.32905,0,0,672733
1773348600,0.32905,0.3303,0.32325,0.32904,1,0,1243800
1773348900,0.32904,0.33044,0.32555,0.32749,0,0,596374
1773349200,0.32749,0.32985,0.32407,0.32464,0,0,562780
1773349500,0.32464,0.32629,0.31541,0.31561,0,0,1539281
1773349800,0.31561,0.31649,0.30602,0.30786,0,0,1517818
1773350100,0.30786,0.31468,0.29756,0.3055,0,0,2750607
1773350400,0.3055,0.31925,0.3055,0.31636,0,0,1957873
1773350700,0.31636,0.31664,0.31,0.31128,0,0,728671
1773351000,0.31128,0.31727,0.31029,0.31285,0,0,526392
1773351300,0.31285,0.31478,0.30618,0.30793,0,0,959426
1773351600,0.30793,0.31172,0.304,0.3054,0,1,895680
1773351900,0.3054,0.30739,0.30112,0.30525,0,0,749581
1773352200,0.30525,0.30687,0.30354,0.30561,0,0,542441
1773352500,0.30561,0.30671,0.30283,0.30579,0,0,489329
1773352800,0.30579,0.315,0.30459,0.31196,0,0,1101973
1773353100,0.31196,0.31292,0.30436,0.306,0,0,1261371
1773353400,0.306,0.3068,0.29702,0.2996,0,0,1769536
1773353700,0.2996,0.30219,0.29816,0.29895,0,0,904448
1773354000,0.29895,0.29939,0.29371,0.29516,0,0,1610952
1773354300,0.29516,0.30754,0.29464,0.30308,0,0,1779874
1773354600,0.30308,0.30653,0.30119,0.3033,0,0,849386
1773354900,0.3033,0.30533,0.2963,0.29651,0,0,728686
1773355200,0.29651,0.29985,0.29619,0.29624,0,0,801283
1773355500,0.29624,0.29912,0.29525,0.29614,0,1,681230
1773355800,0.29614,0.2977,0.29375,0.2958,0,0,699761
1773356100,0.2958,0.29698,0.2939,0.29554,0,0,683068
1773356400,0.29554,0.29714,0.28656,0.29176,0,0,2032889
1773356700,0.29176,0.2928,0.28473,0.28736,0,0,1086548
1773357000,0.28736,0.28933,0.28261,0.28356,0,0,943904
1773357300,0.28356,0.28521,0.27899,0.28227,0,0,1324642
1773357600,0.28227,0.29479,0.28035,0.28449,0,0,2190186
1773357900,0.28449,0.28462,0.27585,0.28098,0,0,1471271
1773358200,0.28098,0.2886,0.27769,0.28657,0,0,1467682
1773358500,0.28657,0.29379,0.28656,0.2932,0,0,1129660
1773358800,0.2932,0.3084,0.29316,0.30443,0,0,3005762
1773359100,0.30443,0.31678,0.30425,0.31507,0,0,1793042
1773359400,0.31507,0.31604,0.31014,0.31149,0,1,1419003
1773359700,0.31149,0.31239,0.3069,0.30947,0,0,1473835
1773360000,0.30947,0.31329,0.30294,0.30893,0,0,2130828
1773360300,0.30893,0.30918,0.30153,0.30743,0,0,1414817
1773360600,0.30743,0.31287,0.30394,0.31184,1,0,1044066
1773360900,0.31184,0.3289,0.31095,0.32007,0,0,3032707
1773361200,0.32007,0.32706,0.31837,0.31943,0,0,1002565
1773361500,0.31943,0.3238,0.3167,0.32352,0,0,634311
1773361800,0.32352,0.32717,0.3197,0.32168,0,0,812892
1773362100,0.32168,0.3275,0.32157,0.32516,0,0,679522
1773362400,0.32516,0.33158,0.31377,0.31793,0,0,2419061
1773362700,0.31793,0.31891,0.31291,0.31591,0,0,856316
1773363000,0.31591,0.31729,0.31206,0.31268,0,0,516887
1773363300,0.31268,0.31497,0.3077,0.31372,0,0,969967
1773363600,0.31372,0.31522,0.31071,0.31403,0,0,564921
1773363900,0.31403,0.31428,0.30235,0.30335,1,0,1077189
1773364200,0.30335,0.30497,0.29914,0.3032,0,0,1058571
