time,open,high,low,close,Volume,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1773173400,0.33852,0.34008,0.3379,0.34008,34603,,0.3142476737523167,64.7435173835025,0,0,0,0,0
1773173700,0.34008,0.34065,0.33896,0.34015,30138,,0.3142476737523167,64.76408807320836,0,0,0,0,0
1773174000,0.34015,0.34315,0.3399,0.34248,57598,,0.3142476737523167,65.448798173417,0,0,0,0,0
1773174300,0.34248,0.3439,0.3409,0.34239,79784,,0.3142476737523167,65.42235014379521,0,0,0,0,0
1773174600,0.34239,0.3432,0.34026,0.3432,77371,,0.3142476737523167,65.66038241039135,0,0,0,0,0
1773174900,0.3432,0.34453,0.34248,0.34302,140079,,0.3142476737523167,65.60748635114776,0,0,0,0,0
1773175200,0.34302,0.34456,0.34266,0.34368,200373,,0.3142476737523167,65.80143856837424,0,0,0,0,0
1773175500,0.34368,0.34385,0.34002,0.34112,249316,,0.3142476737523167,65.04913905913212,0,0,0,0,0
1773175800,0.34112,0.3429,0.33987,0.34227,95905,,0.3142476737523167,65.38708610429948,0,0,0,0,0
1773176100,0.34227,0.34341,0.34122,0.34294,83587,,0.3142476737523167,65.58397699148395,0,0,0,0,0
1773176400,0.34294,0.34403,0.34084,0.34156,97760,,0.3149561262522595,65.17844053728311,0,0,0,0,0
1773176700,0.34156,0.34392,0.34073,0.34321,107667,,0.3149561262522595,65.66332108034932,0,0,0,0,0
1773177000,0.34321,0.34439,0.3425,0.34365,19744,,0.3149561262522595,65.79262255850031,0,0,0,0,0
1773177300,0.34365,0.35413,0.34313,0.347,553037,,0.3149561262522595,68.19318129589755,0,1,0,0,0
1773177600,0.347,0.35325,0.34673,0.34956,267840,,0.3149561262522595,68.19318129589755,0,0,0,0,0
1773177900,0.34956,0.35089,0.34777,0.34777,70682,,0.3149561262522595,68.19318129589755,0,0,0,0,0
1773178200,0.34777,0.34904,0.34777,0.34904,67326,,0.3149561262522595,68.19318129589755,0,0,0,0,0
1773178500,0.34904,0.3494,0.34619,0.34728,61056,,0.3149561262522595,68.19318129589755,0,0,0,0,0
1773178800,0.34728,0.34742,0.34311,0.34377,40718,,0.3149561262522595,68.19318129589755,0,0,0,0,0
1773179100,0.34377,0.34451,0.34197,0.34374,154643,,0.3149561262522595,68.19318129589755,0,0,0,0,0
1773179400,0.34374,0.34388,0.33902,0.34061,54715,,0.3149561262522595,68.19318129589755,0,0,0,0,0
1773179700,0.34061,0.34104,0.33792,0.34008,53978,,0.3149561262522595,68.19318129589755,0,0,0,0,0
1773180000,0.34008,0.3425,0.34008,0.34133,64196,,0.3155764688139321,68.19318129589755,0,0,0,1,0
1773180300,0.34133,0.34393,0.34123,0.34255,40146,,0.3155764688139321,68.55060666137963,0,0,0,0,0
1773180600,0.34255,0.3445,0.34236,0.34411,36161,,0.3155764688139321,69.00764237461902,0,0,0,0,0
1773180900,0.34411,0.34609,0.34381,0.34522,71122,,0.3155764688139321,69.3328408628855,0,0,0,0,0
1773181200,0.34522,0.34707,0.34391,0.34461,89078,,0.3155764688139321,69.15412818014447,0,0,0,0,0
1773181500,0.34461,0.34577,0.34356,0.34467,21007,,0.3155764688139321,69.1717064768075,0,0,0,0,0
1773181800,0.34467,0.34596,0.34393,0.34517,21835,,0.3155764688139321,69.31819228233294,0,0,0,0,0
1773182100,0.34517,0.34867,0.34517,0.34831,43922,,0.3155764688139321,70.23812314103274,0,0,0,0,0
1773182400,0.34831,0.35,0.34748,0.34962,63900,,0.3155764688139321,70.62191595150941,0,0,0,0,0
1773182700,0.34962,0.35342,0.34962,0.35259,146742,,0.3155764688139321,71.12059857134436,0,1,0,0,0
1773183000,0.35259,0.35536,0.35213,0.35483,123743,,0.3155764688139321,71.12059857134436,0,0,0,0,0
1773183300,0.35483,0.35484,0.35203,0.3534,58390,,0.3155764688139321,71.12059857134436,0,0,0,0,0
1773183600,0.3534,0.35432,0.35183,0.35338,113208,,0.3165103831642054,71.12059857134436,0,0,0,0,0
1773183900,0.35338,0.35612,0.35033,0.35163,169146,,0.3165103831642054,71.12059857134436,0,0,0,0,0
1773184200,0.35163,0.35172,0.3482,0.35004,109955,,0.3165103831642054,71.12059857134436,0,0,0,0,0
1773184500,0.35004,0.35101,0.34541,0.34717,114338,,0.3165103831642054,71.12059857134436,0,0,0,0,0
1773184800,0.34717,0.34772,0.34608,0.3461,35332,,0.3165103831642054,71.12059857134436,0,0,0,0,0
1773185100,0.3461,0.34944,0.3461,0.34937,31801,,0.3165103831642054,71.12059857134436,0,0,0,0,0
1773185400,0.34937,0.3498,0.34862,0.34945,72460,,0.3165103831642054,71.12059857134436,0,0,0,0,0
1773185700,0.34945,0.34945,0.34701,0.34834,28786,,0.3165103831642054,71.12059857134436,0,0,0,0,0
1773186000,0.34834,0.34978,0.34834,0.34978,25166,,0.3165103831642054,71.12059857134436,0,0,0,0,0
1773186300,0.34978,0.3499,0.34733,0.3488,30291,,0.3165103831642054,71.12059857134436,0,0,0,0,0
1773186600,0.3488,0.35048,0.34854,0.35,61740,,0.3165103831642054,71.12059857134436,0,0,0,0,0
1773186900,0.35,0.35042,0.34832,0.34859,70098,,0.3165103831642054,71.12059857134436,0,0,0,0,0
1773187200,0.34859,0.35004,0.34669,0.34897,300640,,0.3173024724687929,71.12059857134436,0,0,0,0,0
1773187500,0.34897,0.35316,0.34897,0.35281,66922,,0.3173024724687929,71.12059857134436,0,0,0,0,0
1773187800,0.35281,0.35554,0.35167,0.35536,347612,,0.3173024724687929,71.12059857134436,0,0,0,0,0
1773188100,0.35536,0.35676,0.35444,0.35652,88892,,0.3173024724687929,71.12059857134436,0,0,0,0,0
1773188400,0.35652,0.35798,0.35323,0.35416,366164,,0.3173024724687929,71.12059857134436,0,0,0,0,0
1773188700,0.35416,0.35536,0.35065,0.35316,106147,,0.3173024724687929,71.12059857134436,0,0,0,1,0
1773189000,0.35316,0.35451,0.35224,0.35227,33518,,0.3173024724687929,70.86858815113824,0,0,0,0,0
1773189300,0.35227,0.35303,0.35092,0.35122,65903,,0.3173024724687929,70.57127248685008,0,0,0,0,0
1773189600,0.35122,0.35368,0.35057,0.3524,45640,,0.3173024724687929,70.90539866195485,0,0,0,0,0
1773189900,0.3524,0.3526,0.35,0.35055,29075,,0.3173024724687929,70.38155677725669,0,0,0,0,0
1773190200,0.35055,0.35055,0.34826,0.34963,49785,,0.3173024724687929,70.12105162378519,0,0,0,0,0
1773190500,0.34963,0.3506,0.34923,0.35014,30383,,0.3173024724687929,70.26546208929658,0,0,0,0,0
1773190800,0.35014,0.35191,0.34986,0.35191,35720,,0.3181132756177116,70.76665135195373,0,0,0,0,0
1773191100,0.35191,0.35192,0.3502,0.35192,35898,,0.3181132756177116,70.76948292970886,0,0,0,0,0
1773191400,0.35192,0.35335,0.3516,0.35335,23407,,0.3181132756177116,71.17439854869174,0,0,0,0,0
1773191700,0.35335,0.355,0.35301,0.35496,30677,,0.3181132756177116,71.63028256726689,0,0,0,0,0
1773192000,0.35496,0.35496,0.35128,0.35128,31758,,0.3181132756177116,70.58826195338084,0,0,0,0,0
1773192300,0.35128,0.35379,0.35101,0.35297,20547,,0.3181132756177116,71.06679859399699,0,0,0,0,0
1773192600,0.35297,0.35297,0.34971,0.3503,40056,,0.3181132756177116,70.31076733337858,0,0,0,0,0
1773192900,0.3503,0.35142,0.3499,0.35067,15823,,0.3181132756177116,70.4155357103182,0,0,0,0,0
1773193200,0.35067,0.35248,0.34975,0.35192,21459,,0.3181132756177116,70.76948292970886,0,0,0,0,0
1773193500,0.35192,0.35339,0.35151,0.352,76492,,0.3181132756177116,70.79213555174984,0,0,0,0,0
1773193800,0.352,0.35323,0.35127,0.35176,62550,,0.3181132756177116,70.72417768562686,0,0,0,0,0
1773194100,0.35176,0.35287,0.35105,0.3523,57448,,0.3181132756177116,70.8770828844036,0,0,0,0,0
1773194400,0.3523,0.35396,0.3516,0.35311,89921,,0.3189573922691261,71.10644068256873,0,0,0,0,0
1773194700,0.35311,0.35532,0.35269,0.35524,37407,,0.3189573922691261,71.7095667444104,0,0,0,0,0
1773195000,0.35524,0.35535,0.35368,0.35384,38236,,0.3189573922691261,71.31314585869288,0,0,0,0,0
1773195300,0.35384,0.35396,0.3516,0.35218,29622,,0.3189573922691261,70.8431039513421,0,0,0,0,0
1773195600,0.35218,0.35304,0.35179,0.35216,18468,,0.3189573922691261,70.83744079583184,0,0,0,0,0
1773195900,0.35216,0.35241,0.35066,0.35197,69393,,0.3189573922691261,70.78364081848447,0,0,0,0,0
1773196200,0.35197,0.352,0.34774,0.34833,134080,,0.3189573922691261,69.7529465156189,0,0,0,0,0
1773196500,0.34833,0.35219,0.348,0.35057,103096,,0.3189573922691261,70.38721993276695,0,0,0,0,0
1773196800,0.35057,0.35168,0.34953,0.35072,45050,,0.3189573922691261,70.42969359909382,0,0,0,0,0
1773197100,0.35072,0.35282,0.3505,0.35184,102081,,0.3189573922691261,70.74683030766784,0,0,0,0,0
1773197400,0.35184,0.3523,0.35111,0.35136,41601,,0.3189573922691261,70.61091457542184,0,0,0,0,0
1773197700,0.35136,0.35656,0.35124,0.35638,105966,,0.3189573922691261,72.03236660849466,0,0,0,0,0
1773198000,0.35638,0.35638,0.35416,0.3543,53724,,0.3198814072748267,71.44339843542863,0,0,0,0,0
1773198300,0.3543,0.35433,0.35153,0.35173,50589,,0.3198814072748267,70.71568295236146,0,0,0,0,0
1773198600,0.35173,0.35208,0.35008,0.35179,35678,,0.3198814072748267,70.73267241889222,0,0,0,0,0
1773198900,0.35179,0.35216,0.35041,0.35155,76776,,0.3198814072748267,70.66471455276921,0,0,0,0,0
1773199200,0.35155,0.35168,0.34954,0.35082,35654,,0.3198814072748267,70.45800937664508,0,0,0,0,0
1773199500,0.35082,0.35232,0.3501,0.352,27923,,0.3198814072748267,70.79213555174984,0,0,0,0,0
1773199800,0.352,0.35378,0.35121,0.35144,76653,,0.3198814072748267,70.63356719746284,0,0,0,0,0
1773200100,0.35144,0.35307,0.35012,0.35211,33798,,0.3198814072748267,70.82328290705622,0,0,0,0,0
1773200400,0.35211,0.35407,0.35154,0.35378,15097,,0.3198814072748267,71.29615639216212,0,0,0,0,0
1773200700,0.35378,0.35378,0.34897,0.35126,191462,,0.3198814072748267,70.58259879787059,0,0,0,0,0
1773201000,0.35126,0.35126,0.34952,0.34989,36526,,0.3198814072748267,70.19467264541844,0,0,0,0,0
1773201300,0.34989,0.34992,0.34742,0.34773,124080,,0.3198814072748267,69.5830518503114,0,0,0,0,0
1773201600,0.34773,0.34916,0.3458,0.34776,183236,,0.3205690268482878,69.59154658357679,0,0,0,0,0
1773201900,0.34776,0.35039,0.34753,0.34792,122589,,0.3205690268482878,69.63685182765879,0,0,0,0,0
1773202200,0.34792,0.34848,0.34634,0.34696,31842,,0.3205690268482878,69.36502036316676,0,0,0,0,0
1773202500,0.34696,0.34907,0.3463,0.34842,24060,,0.3205690268482878,69.77843071541504,0,0,0,0,0
1773202800,0.34842,0.35067,0.3481,0.34948,69690,,0.3205690268482878,70.07857795745831,0,0,0,0,0
1773203100,0.34948,0.34987,0.34702,0.34971,85727,,0.3205690268482878,70.1437042458262,0,0,0,0,0
1773203400,0.34971,0.34996,0.3478,0.34798,37538,,0.3205690268482878,69.65384129418953,0,0,0,0,0
1773203700,0.34798,0.34859,0.34715,0.34857,54152,,0.3205690268482878,69.82090438174191,0,0,0,0,0
1773204000,0.34857,0.3497,0.34773,0.34801,22195,,0.3205690268482878,69.66233602745491,0,0,0,0,0
1773204300,0.34801,0.34872,0.3476,0.34848,11223,,0.3205690268482878,69.7954201819458,0,0,0,0,0
1773204600,0.34848,0.34916,0.34808,0.3489,24188,,0.3205690268482878,69.91434644766105,0,0,0,0,0
1773204900,0.3489,0.34959,0.34776,0.3479,25174,,0.3205690268482878,69.63118867214853,0,0,0,0,0
1773205200,0.3479,0.34943,0.3479,0.34932,12239,,0.32124386569153995,70.0332727133763,0,0,0,0,0
1773205500,0.34932,0.35021,0.3492,0.3501,39772,,0.32124386569153995,70.25413577827608,0,0,0,0,0
1773205800,0.3501,0.35102,0.34989,0.35,46401,,0.32124386569153995,70.22582000072481,0,0,0,0,0
1773206100,0.35,0.35023,0.34858,0.34941,23993,,0.32124386569153995,70.05875691317243,0,0,0,0,0
1773206400,0.34941,0.34995,0.34873,0.34993,8147,,0.32124386569153995,70.20599895643895,0,0,0,0,0
1773206700,0.34993,0.35056,0.3484,0.3484,25515,,0.32124386569153995,69.77276755990479,0,0,0,0,0
1773207000,0.3484,0.34967,0.34796,0.34942,55902,,0.32124386569153995,70.06158849092756,0,0,0,0,0
1773207300,0.34942,0.34951,0.34829,0.34834,15718,,0.32124386569153995,69.75577809337403,0,0,0,0,0
1773207600,0.34834,0.34848,0.34699,0.34759,41801,,0.32124386569153995,69.54340976173965,0,0,0,0,0
1773207900,0.34759,0.34974,0.34732,0.34935,33978,,0.32124386569153995,70.04176744664169,0,0,0,0,0
1773208200,0.34935,0.35,0.34805,0.34968,47778,,0.32124386569153995,70.1352095125608,0,0,0,0,0
1773208500,0.34968,0.35128,0.34964,0.35068,18125,,0.32124386569153995,70.41836728807333,0,0,0,0,0
1773208800,0.35068,0.35239,0.3502,0.35239,55012,,0.32197068382261307,70.90256708419973,0,0,0,0,0
1773209100,0.35239,0.35239,0.35134,0.35187,54234,,0.32197068382261307,70.75532504093323,0,0,0,0,0
1773209400,0.35187,0.35253,0.35136,0.35219,61085,,0.32197068382261307,70.84593552909723,0,0,0,0,0
1773209700,0.35219,0.35528,0.35182,0.35472,255464,,0.32197068382261307,71.56232470114388,0,0,0,0,0
1773210000,0.35472,0.35496,0.3516,0.35172,46591,,0.32197068382261307,70.71285137460634,0,0,0,0,0
1773210300,0.35172,0.35278,0.35104,0.35176,82092,,0.32197068382261307,70.72417768562686,0,0,0,0,0
1773210600,0.35176,0.35184,0.35056,0.3516,48161,,0.32197068382261307,70.67887244154485,0,0,0,0,0
1773210900,0.3516,0.35167,0.35022,0.35159,106268,,0.32197068382261307,70.67604086378972,0,0,0,0,0
1773211200,0.35159,0.3527,0.3505,0.35068,23069,,0.32197068382261307,70.41836728807333,0,0,0,0,0
1773211500,0.35068,0.35136,0.3501,0.35088,63058,,0.32197068382261307,70.47499884317584,0,0,0,0,0
1773211800,0.35088,0.3521,0.35066,0.35136,64410,,0.32197068382261307,70.61091457542184,0,0,0,0,0
1773212100,0.35136,0.35516,0.35128,0.35455,158931,,0.32197068382261307,71.51418787930676,0,0,0,0,0
1773212400,0.35455,0.35499,0.35304,0.35455,63495,,0.32277511138254855,71.51418787930676,0,0,0,0,0
1773212700,0.35455,0.35697,0.35368,0.35643,118786,,0.32277511138254855,72.0465244972703,0,0,0,0,0
1773213000,0.35643,0.35864,0.35615,0.35733,125923,,0.32277511138254855,72.30136649523155,0,0,0,0,0
1773213300,0.35733,0.35994,0.357,0.35845,255941,,0.32277511138254855,72.61850320380557,0,0,0,0,0
1773213600,0.35845,0.36092,0.35845,0.36048,140138,,0.32277511138254855,73.19331348809598,0,0,0,0,0
1773213900,0.36048,0.36067,0.35782,0.35887,202134,,0.32277511138254855,72.73742946952083,0,0,0,0,0
1773214200,0.35887,0.36247,0.35887,0.36166,138660,,0.32277511138254855,73.52743966320074,0,0,0,0,0
1773214500,0.36166,0.36217,0.36042,0.36049,63446,,0.32277511138254855,73.1961450658511,0,0,0,0,0
1773214800,0.36049,0.36325,0.3604,0.36267,109921,,0.32277511138254855,73.67166962600203,0,1,0,0,0
1773215100,0.36267,0.36279,0.35552,0.35663,464355,,0.32277511138254855,73.67166962600203,0,0,0,0,0
1773215400,0.35663,0.35943,0.35596,0.35911,171704,,0.32277511138254855,73.67166962600203,0,0,0,0,0
1773215700,0.35911,0.36395,0.35911,0.36344,175989,,0.32277511138254855,73.67166962600203,0,0,0,0,0
1773216000,0.36344,0.36353,0.35976,0.36201,190264,,0.32377918270643624,73.67166962600203,0,0,0,0,0
1773216300,0.36201,0.36471,0.3608,0.36455,93911,,0.32377918270643624,73.67166962600203,0,0,0,0,0
1773216600,0.36455,0.36593,0.36367,0.36538,110561,,0.32377918270643624,73.67166962600203,0,0,0,0,0
1773216900,0.36538,0.36685,0.3652,0.36653,161321,,0.32377918270643624,73.67166962600203,0,0,0,0,0
1773217200,0.36653,0.3757,0.36592,0.37297,774566,,0.32377918270643624,73.67166962600203,0,0,0,0,0
1773217500,0.37297,0.37344,0.35875,0.36463,681834,,0.32377918270643624,73.67166962600203,0,0,0,0,0
1773217800,0.36463,0.37288,0.36424,0.37265,165481,,0.32377918270643624,73.67166962600203,0,0,0,0,0
1773218100,0.37265,0.37671,0.37152,0.37344,229950,,0.32377918270643624,73.67166962600203,0,0,0,0,0
1773218400,0.37344,0.37455,0.36549,0.36695,364925,,0.32377918270643624,73.67166962600203,0,0,0,0,0
1773218700,0.36695,0.36909,0.35738,0.36182,204120,,0.32377918270643624,73.67166962600203,0,0,0,0,0
1773219000,0.36182,0.36375,0.36134,0.36229,74610,,0.32377918270643624,73.67166962600203,0,0,0,0,0
1773219300,0.36229,0.36249,0.35047,0.3515,258803,,0.32377918270643624,73.67166962600203,0,0,0,1,0
1773219600,0.3515,0.35668,0.34756,0.3534,282529,,0.32446364733096866,74.21221016654258,0,0,0,0,0
1773219900,0.3534,0.35661,0.35235,0.35596,107263,,0.32446364733096866,74.94051742116562,0,0,0,0,0
1773220200,0.35596,0.35761,0.35575,0.35699,50820,,0.32446364733096866,75.23354729314285,0,0,0,0,0
1773220500,0.35699,0.35924,0.35679,0.3576,47776,,0.32446364733096866,75.4070892561585,0,0,0,0,0
1773220800,0.3576,0.3603,0.3571,0.35886,61234,,0.32446364733096866,75.76555298304329,0,0,0,0,0
1773221100,0.35886,0.36066,0.35885,0.35991,22943,,0.32446364733096866,76.06427275544728,0,0,0,0,0
1773221400,0.35991,0.36316,0.35961,0.36094,39803,,0.32446364733096866,76.3573026274245,0,0,0,0,0
1773221700,0.36094,0.36182,0.3603,0.36085,34635,,0.32446364733096866,76.33169807550416,0,0,0,0,0
1773222000,0.36085,0.36118,0.3594,0.36081,28072,,0.32446364733096866,76.32031827465069,0,0,0,0,0
1773222300,0.36081,0.36134,0.35957,0.35973,17376,,0.32446364733096866,76.01306365160659,0,0,0,0,0
1773222600,0.35973,0.36341,0.35973,0.36139,77556,,0.32446364733096866,76.48532538702621,0,0,0,0,0
1773222900,0.36139,0.36592,0.36139,0.36404,130027,,0.32446364733096866,77.26725124396647,0,1,0,0,0
1773223200,0.36404,0.36564,0.36267,0.3641,50036,,0.32544084122403116,77.26725124396647,0,0,0,0,0
1773223500,0.3641,0.36683,0.36344,0.36344,52510,,0.32544084122403116,77.26725124396647,0,0,0,0,0
1773223800,0.36344,0.36577,0.36263,0.36576,17562,,0.32544084122403116,77.26725124396647,0,0,0,0,0
1773224100,0.36576,0.369,0.365,0.36881,100875,,0.32544084122403116,77.26725124396647,0,0,0,0,0
1773224400,0.36881,0.37153,0.36861,0.37136,52142,,0.32544084122403116,77.26725124396647,0,0,0,0,0
1773224700,0.37136,0.37265,0.37068,0.37187,103437,,0.32544084122403116,77.26725124396647,0,0,0,0,0
1773225000,0.37187,0.37316,0.37003,0.37131,142261,,0.32544084122403116,77.26725124396647,0,0,0,0,0
1773225300,0.37131,0.37352,0.36729,0.36995,172639,,0.32544084122403116,77.26725124396647,0,0,0,0,0
1773225600,0.36995,0.37078,0.36646,0.3705,178207,,0.32544084122403116,77.26725124396647,0,0,0,0,0
1773225900,0.3705,0.3715,0.36895,0.36934,43365,,0.32544084122403116,77.26725124396647,0,0,0,0,0
1773226200,0.36934,0.37245,0.36934,0.37221,44351,,0.32544084122403116,77.26725124396647,0,0,0,0,0
1773226500,0.37221,0.37312,0.3703,0.37312,38404,,0.32544084122403116,77.26725124396647,0,0,0,0,0
1773226800,0.37312,0.37483,0.37179,0.37232,122963,,0.3266181044036847,77.26725124396647,0,0,0,0,0
1773227100,0.37232,0.373,0.37073,0.37243,82205,,0.3266181044036847,77.26725124396647,0,0,0,0,0
1773227400,0.37243,0.37538,0.36653,0.36665,243802,,0.3266181044036847,77.26725124396647,0,0,0,0,0
1773227700,0.36665,0.37323,0.36652,0.3724,148986,,0.3266181044036847,77.26725124396647,0,0,0,0,0
1773228000,0.3724,0.37388,0.3721,0.37317,25242,,0.3266181044036847,77.26725124396647,0,0,0,0,0
1773228300,0.37317,0.37574,0.37218,0.37528,219570,,0.3266181044036847,77.26725124396647,0,0,0,0,0
1773228600,0.37528,0.37868,0.37124,0.37559,438101,,0.3266181044036847,77.26725124396647,0,0,0,0,0
1773228900,0.37559,0.37899,0.37481,0.37829,126903,,0.3266181044036847,77.26725124396647,0,0,0,0,0
1773229200,0.37829,0.3835,0.37719,0.37897,523362,,0.3266181044036847,77.26725124396647,0,0,0,0,0
1773229500,0.37897,0.38173,0.37818,0.38055,134441,,0.3266181044036847,77.26725124396647,0,0,0,0,0
1773229800,0.38055,0.38187,0.37149,0.37274,419174,,0.3266181044036847,77.26725124396647,0,0,0,1,0
1773230100,0.37274,0.37604,0.35843,0.36972,933285,,0.3266181044036847,76.45703500744771,0,0,0,0,0
1773230400,0.36972,0.3699,0.36102,0.36859,594207,,0.3276823487393962,76.15387462755824,0,0,0,0,0
1773230700,0.36859,0.3739,0.36611,0.37314,257781,,0.3276823487393962,77.3745646527769,0,0,0,0,0
1773231000,0.37314,0.3802,0.37071,0.3786,249873,,0.3276823487393962,78.83939268303928,0,0,0,0,0
1773231300,0.3786,0.37869,0.36627,0.36889,315288,,0.3276823487393962,76.23435968416607,0,0,0,0,0
1773231600,0.36889,0.37167,0.36722,0.3702,67178,,0.3276823487393962,76.58581109802023,0,0,0,0,0
1773231900,0.3702,0.37329,0.3652,0.36812,161412,,0.3276823487393962,76.027781372206,0,0,0,0,0
1773232200,0.36812,0.37169,0.36756,0.37166,103803,,0.3276823487393962,76.9775050401783,0,0,0,0,0
1773232500,0.37166,0.3723,0.36534,0.36599,120792,,0.3276823487393962,75.45633747029044,0,0,0,0,0
1773232800,0.36599,0.36972,0.3656,0.36911,102449,,0.3276823487393962,76.2933820590118,0,0,0,0,0
1773233100,0.36911,0.37089,0.36321,0.36579,327928,,0.3276823487393962,75.40268076588524,0,0,0,0,0
1773233400,0.36579,0.37458,0.3652,0.37429,274645,,0.3276823487393962,77.68309070310688,0,0,0,0,0
1773233700,0.37429,0.3798,0.37,0.3773,600410,,0.3276823487393962,78.49062410440538,0,0,0,0,0
1773234000,0.3773,0.38666,0.36858,0.37197,785648,,0.32890747593101605,80.50402884161905,0,1,0,0,0
1773234300,0.37197,0.3783,0.36902,0.37669,534529,,0.32890747593101605,80.50402884161905,0,0,0,0,0
1773234600,0.37669,0.37982,0.36902,0.37016,577276,,0.32890747593101605,80.50402884161905,0,0,0,0,0
1773234900,0.37016,0.37169,0.36518,0.36811,352424,,0.32890747593101605,80.50402884161905,0,0,0,0,0
1773235200,0.36811,0.37431,0.36705,0.37211,224838,,0.32890747593101605,80.50402884161905,0,0,0,0,0
1773235500,0.37211,0.37659,0.37211,0.37521,208360,,0.32890747593101605,80.50402884161905,0,0,0,0,0
1773235800,0.37521,0.37585,0.36676,0.37283,559083,,0.32890747593101605,80.50402884161905,0,0,0,0,0
1773236100,0.37283,0.37417,0.36899,0.37153,282240,,0.32890747593101605,80.50402884161905,0,0,0,0,0
1773236400,0.37153,0.37498,0.37095,0.37406,238960,,0.32890747593101605,80.50402884161905,0,0,0,0,0
1773236700,0.37406,0.37569,0.37254,0.37462,306203,,0.32890747593101605,80.50402884161905,0,0,0,0,0
1773237000,0.37462,0.38243,0.37442,0.38145,509821,,0.32890747593101605,80.50402884161905,0,0,0,0,0
1773237300,0.38145,0.38394,0.37777,0.38179,270647,,0.32890747593101605,80.50402884161905,0,0,0,1,0
1773237600,0.38179,0.38499,0.37529,0.37561,345382,,0.3302132172660527,78.88533793824284,0,0,0,0,0
1773237900,0.37561,0.37956,0.37362,0.37551,345004,,0.3302132172660527,78.8591455288031,0,0,0,0,0
1773238200,0.37551,0.3787,0.3748,0.37742,168648,,0.3302132172660527,79.35942054910221,0,0,0,0,0
1773238500,0.37742,0.38049,0.37222,0.37484,457191,,0.3302132172660527,78.68365638555682,0,0,0,0,0
1773238800,0.37484,0.38673,0.37365,0.38041,1148934,,0.3302132172660527,80.14257359135058,0,0,0,0,0
1773239100,0.38041,0.38326,0.37674,0.37684,280490,,0.3302132172660527,79.2075045743517,0,0,0,0,0
1773239400,0.37684,0.378,0.37222,0.37493,494344,,0.3302132172660527,78.70722955405257,0,0,0,0,0
1773239700,0.37493,0.37732,0.36217,0.37269,548979,,0.3302132172660527,78.12051958260231,0,0,0,0,0
1773240000,0.37269,0.37511,0.3657,0.37048,579425,,0.3302132172660527,77.54166733398395,0,0,0,0,0
1773240300,0.37048,0.37374,0.36758,0.36854,730237,,0.3302132172660527,77.03353459085291,0,0,0,0,0
1773240600,0.36854,0.37084,0.35925,0.37019,931892,,0.3302132172660527,77.4657093466087,0,0,0,0,0
1773240900,0.37019,0.37608,0.36974,0.37417,725271,,0.3302132172660527,78.50816724231052,0,0,0,0,0
1773241200,0.37417,0.3763,0.36795,0.37321,490998,,0.33129856992615014,78.25672011168898,0,0,0,0,0
1773241500,0.37321,0.37401,0.3387,0.34622,1965807,,0.33129856992615014,74.40402884161904,0,1,0,0,0
1773241800,0.34622,0.34741,0.33664,0.34064,1090439,,0.33129856992615014,74.40402884161904,0,0,0,0,0
1773242100,0.34064,0.35373,0.32315,0.34673,1737770,,0.33129856992615014,74.40402884161904,0,0,0,0,0
1773242400,0.34673,0.37083,0.34516,0.3588,1127373,,0.33129856992615014,74.40402884161904,0,0,0,0,0
1773242700,0.3588,0.36423,0.3526,0.35768,516700,,0.33129856992615014,74.40402884161904,0,0,0,0,0
1773243000,0.35768,0.36448,0.35559,0.36371,339780,,0.33129856992615014,74.40402884161904,0,0,0,0,0
1773243300,0.36371,0.37396,0.36354,0.37318,461048,,0.33129856992615014,74.40402884161904,0,0,0,0,0
1773243600,0.37318,0.37437,0.36078,0.3699,631670,,0.33129856992615014,74.40402884161904,0,0,0,0,0
1773243900,0.3699,0.37183,0.3636,0.36779,260911,,0.33129856992615014,74.40402884161904,0,0,0,0,0
1773244200,0.36779,0.37172,0.36118,0.3642,383915,,0.33129856992615014,74.40402884161904,0,0,0,0,0
1773244500,0.3642,0.376,0.3621,0.37128,620608,,0.33129856992615014,74.40402884161904,0,0,0,0,0
1773244800,0.37128,0.37128,0.35096,0.35433,2386261,,0.3322857657304427,74.40402884161904,0,0,0,0,0
1773245100,0.35433,0.3587,0.33723,0.353,958958,,0.3322857657304427,74.40402884161904,0,0,0,0,0
1773245400,0.353,0.35709,0.33781,0.34648,598357,,0.3322857657304427,74.40402884161904,0,0,0,0,0
1773245700,0.34648,0.3578,0.34072,0.34086,488592,,0.3322857657304427,74.40402884161904,0,0,0,0,0
1773246000,0.34086,0.3512,0.33304,0.3498,842627,,0.3322857657304427,74.40402884161904,0,0,0,0,0
1773246300,0.3498,0.35988,0.34941,0.35878,243069,,0.3322857657304427,74.40402884161904,0,0,0,1,0
1773246600,0.35878,0.36702,0.35531,0.35876,346066,,0.3322857657304427,74.39845439488289,0,0,0,0,0
1773246900,0.35876,0.36102,0.347,0.35932,422836,,0.3322857657304427,74.5545389034954,0,0,0,0,0
1773247200,0.35932,0.36841,0.35042,0.36013,436816,,0.3322857657304427,74.78030399630994,0,0,0,0,0
1773247500,0.36013,0.36103,0.3477,0.35442,431647,,0.3322857657304427,73.18879945313586,0,0,0,0,0
1773247800,0.35442,0.36533,0.35013,0.35217,385821,,0.3322857657304427,72.56167419531768,0,0,0,0,0
