time,open,high,low,close,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1773951000,24.601,24.607,24.375,24.454,25.101816765929996,,75.79999999999998,0,0,0,0,0
1773951300,24.454,24.519,24.268,24.308,25.101816765929996,,75.79999999999998,0,0,0,0,0
1773951600,24.308,24.366,24.201,24.336,25.067302993498256,,75.79999999999998,0,0,0,0,0
1773951900,24.336,24.341,24.028,24.122,25.067302993498256,,75.79999999999998,0,0,0,0,0
1773952200,24.122,24.253,24.068,24.212,25.026202863346157,,75.79999999999998,0,0,0,0,1
1773952500,24.212,24.32,24.153,24.247,25.026202863346157,,75.65544358169501,0,0,0,0,0
1773952800,24.247,24.435,24.186,24.303,24.99232447798328,,75.42415331240704,0,0,0,0,0
1773953100,24.303,24.59,24.114,24.359,24.99232447798328,,75.19286304311909,0,0,0,0,0
1773953400,24.359,24.567,24.32,24.412,24.964788631114445,,74.97396332397157,0,0,0,0,0
1773953700,24.412,24.588,24.406,24.509,24.964788631114445,,74.57333553609779,0,0,0,0,0
1773954000,24.509,24.573,24.31,24.528,24.94497173410947,,74.49486205187509,0,0,0,0,0
1773954300,24.528,24.579,24.453,24.547,24.94497173410947,,74.41638856765238,0,0,0,0,0
1773954600,24.547,24.787,24.546,24.667,24.927668615235145,,73.59999999999998,0,0,1,0,0
1773954900,24.667,24.7,24.502,24.525,24.927668615235145,,73.59999999999998,0,0,0,0,0
1773955200,24.525,24.673,24.44,24.469,24.910161284137963,,73.59999999999998,0,0,0,0,0
1773955500,24.469,24.544,24.275,24.353,24.910161284137963,,73.59999999999998,0,0,0,0,0
1773955800,24.353,24.465,24.253,24.321,24.88593688047979,,73.59999999999998,0,0,0,0,0
1773956100,24.321,24.455,24.321,24.388,24.88593688047979,,73.59999999999998,0,0,0,0,0
1773956400,24.388,24.647,24.375,24.499,24.864287450893713,,73.59999999999998,0,0,0,0,1
1773956700,24.499,24.603,24.324,24.373,24.864287450893713,,74.11430670639615,0,0,0,0,0
1773957000,24.373,24.466,24.251,24.391,24.842927126941813,,74.04083431976814,0,0,0,0,0
1773957300,24.391,24.424,24.219,24.333,24.842927126941813,,74.27757867668066,0,0,0,0,0
1773957600,24.333,24.469,24.256,24.406,24.82075638229217,,73.97960733091145,0,0,0,0,0
1773957900,24.406,24.585,24.361,24.556,24.82075638229217,,73.36733744234456,0,0,0,0,0
1773958200,24.556,24.614,24.275,24.402,24.809245235235988,,73.99593452793988,0,0,0,0,0
1773958500,24.402,24.503,24.374,24.43,24.809245235235988,,73.88164414874075,0,0,0,0,0
1773958800,24.43,24.55,24.43,24.55,24.792756311964858,,73.39182823788724,0,0,0,0,0
1773959100,24.55,24.566,24.434,24.441,24.792756311964858,,73.8367443569125,0,0,0,0,0
1773959400,24.441,24.48,24.38,24.48,24.777462559270734,,73.67755418588511,0,0,0,0,0
1773959700,24.48,24.515,24.415,24.418,24.777462559270734,,73.9306257398261,0,0,0,0,0
1773960000,24.418,24.517,24.276,24.517,24.761833752345918,,73.52652761337195,0,0,0,0,0
1773960300,24.517,24.9,24.483,24.71,24.761833752345918,,72.73874035674923,0,0,0,0,0
1773960600,24.71,24.944,24.599,24.715,24.759580110939574,,72.71833136046367,0,0,0,0,0
1773960900,24.715,24.729,24.531,24.652,24.759580110939574,,72.97548471366176,0,0,0,0,0
1773961200,24.652,24.699,24.494,24.584,24.754902714811767,,73.25304706314542,0,0,0,0,0
1773961500,24.584,24.614,24.282,24.333,24.754902714811767,,74.27757867668066,0,0,0,0,0
1773961800,24.333,24.333,24.067,24.265,24.736559118515604,,74.5551410261643,0,0,0,0,0
1773962100,24.265,24.265,24.111,24.12,24.736559118515604,,75.14700191844562,0,0,0,0,0
1773962400,24.12,24.14,23.937,23.965,24.709752200319272,,75.77968080329806,0,0,0,0,0
1773962700,23.965,24.256,23.965,24.206,24.709752200319272,,74.79596718233395,0,0,0,0,0
1773963000,24.206,24.4,24.142,24.38,24.687849930740175,,74.08573411159637,0,0,0,0,0
1773963300,24.38,24.455,24.277,24.376,24.687849930740175,,74.10206130862481,0,0,0,0,0
1773963600,24.376,24.544,24.351,24.488,24.674291238099297,,73.64489979182821,0,0,0,0,0
1773963900,24.488,24.599,24.359,24.409,24.674291238099297,,73.96736193314011,0,0,0,0,0
1773964200,24.409,24.53,24.276,24.44,24.662756836442806,,73.84082615616961,0,0,0,0,0
1773964500,24.44,24.465,24.305,24.364,24.662756836442806,,74.15104289971016,0,0,0,0,0
1773964800,24.364,24.42,24.296,24.398,24.649767408771382,,74.01226172496834,0,0,0,0,0
1773965100,24.398,24.57,24.369,24.539,24.649767408771382,,73.43672802971547,0,0,0,0,0
1773965400,24.539,24.603,24.421,24.455,24.644951434476972,,73.77959916731294,0,0,0,0,0
1773965700,24.455,24.548,24.349,24.464,24.644951434476972,,73.74286297399892,0,0,0,0,0
1773966000,24.464,24.549,24.451,24.518,24.63708398080406,,73.52244581411483,0,0,0,0,0
1773966300,24.518,24.612,24.503,24.515,24.63708398080406,,73.53469121188617,0,0,0,0,0
1773966600,24.515,24.554,24.402,24.435,24.63177598163867,,73.86123515245518,0,0,0,0,0
1773966900,24.435,24.522,24.412,24.471,24.63177598163867,,73.71429037919913,0,0,0,0,0
1773967200,24.471,24.473,24.24,24.264,24.62478572156742,,74.55922282542143,0,0,0,0,0
1773967500,24.264,24.292,24.131,24.204,24.62478572156742,,74.80413078084817,0,0,0,0,0
1773967800,24.204,24.427,24.2,24.375,24.606490690194924,,74.10614310788193,0,0,0,0,0
1773968100,24.375,24.508,24.328,24.508,24.606490690194924,,73.56326380668597,0,0,0,0,0
1773968400,24.508,24.594,24.45,24.48,24.602208486273405,,73.67755418588511,0,0,0,0,0
1773968700,24.48,24.489,24.32,24.386,24.602208486273405,,74.06124331605369,0,0,0,0,0
1773969000,24.386,24.446,24.3,24.359,24.592808117304997,,74.17145189599572,0,0,0,0,0
1773969300,24.359,24.58,24.3,24.523,24.592808117304997,,73.50203681782928,0,0,0,0,0
1773969600,24.523,24.78,24.475,24.612,24.589772981769997,,73.13875668394627,0,0,0,0,0
1773969900,24.612,24.741,24.536,24.691,24.589772981769997,,72.81629454263437,0,0,0,0,0
1773970200,24.691,24.886,24.691,24.728,24.59417415647565,,72.66526797012119,0,0,0,0,0
1773970500,24.728,25.597,24.674,25.456,24.59417415647565,,71.39999999999998,0,0,1,0,0
1773970800,25.456,25.524,25.049,25.055,24.631644845324534,,71.39999999999998,0,0,0,0,0
1773971100,25.055,25.414,24.928,25.345,24.631644845324534,,71.39999999999998,0,0,0,0,0
1773971400,25.345,25.443,25.109,25.132,24.662660286832164,,71.39999999999998,0,0,0,0,0
1773971700,25.132,25.344,25.106,25.224,24.662660286832164,,71.39999999999998,0,0,0,0,0
1773972000,25.224,25.484,25.222,25.365,24.687066361317722,,71.39999999999998,0,0,0,0,0
1773972300,25.365,25.475,25.332,25.345,24.687066361317722,,71.39999999999998,0,0,0,0,0
1773972600,25.345,25.395,25.102,25.114,24.715672171695214,,71.39999999999998,0,0,0,0,0
1773972900,25.114,25.174,24.553,24.598,24.715672171695214,,71.39999999999998,0,0,0,0,0
1773973200,24.598,24.76,24.374,24.76,24.71055599031716,,71.39999999999998,0,0,0,0,0
1773973500,24.76,24.784,24.55,24.745,24.71055599031716,,71.39999999999998,0,0,0,0,0
1773973800,24.745,24.8,24.508,24.607,24.712053555955546,,71.39999999999998,0,0,0,0,0
1773974100,24.607,24.618,23.98,24.194,24.712053555955546,,71.39999999999998,0,0,0,0,0
1773974400,24.194,24.39,24.193,24.324,24.689529488305304,,71.39999999999998,0,0,0,0,0
1773974700,24.324,24.488,24.268,24.361,24.689529488305304,,71.39999999999998,0,0,0,0,0
1773975000,24.361,24.419,24.077,24.269,24.67524559750942,,71.39999999999998,0,0,0,0,0
1773975300,24.269,24.491,24.186,24.473,24.67524559750942,,71.39999999999998,0,0,0,0,0
1773975600,24.473,24.568,24.421,24.479,24.666452310661185,,71.39999999999998,0,0,0,0,0
1773975900,24.479,24.529,24.412,24.52,24.666452310661185,,71.39999999999998,0,0,0,0,0
1773976200,24.52,24.547,24.41,24.451,24.660084818893306,,71.39999999999998,0,0,0,0,0
1773976500,24.451,24.702,24.449,24.455,24.660084818893306,,71.39999999999998,0,0,0,0,0
1773976800,24.455,24.632,24.321,24.539,24.651168087637075,,71.39999999999998,0,0,0,0,0
1773977100,24.539,24.744,24.531,24.688,24.651168087637075,,71.39999999999998,0,0,0,0,0
1773977400,24.688,24.924,24.562,24.893,24.652769475131116,,71.39999999999998,0,0,0,0,0
1773977700,24.893,25.031,24.812,24.813,24.652769475131116,,71.39999999999998,0,0,0,0,0
1773978000,24.813,24.912,24.701,24.865,24.659736019690634,,71.39999999999998,0,0,0,0,0
1773978300,24.865,25.023,24.8,24.87,24.659736019690634,,71.39999999999998,0,0,0,0,0
1773978600,24.87,25.003,24.828,24.967,24.668877931877997,,71.39999999999998,0,0,0,0,0
1773978900,24.967,25.03,24.908,24.951,24.668877931877997,,71.39999999999998,0,0,0,0,0
1773979200,24.951,25.002,24.807,24.834,24.681144108752868,,71.39999999999998,0,0,0,0,0
1773979500,24.834,24.923,24.595,24.595,24.681144108752868,,71.39999999999998,0,0,0,0,0
1773979800,24.595,24.676,24.479,24.54,24.677398712720134,,71.39999999999998,0,0,0,0,0
1773980100,24.54,24.744,24.443,24.704,24.677398712720134,,71.39999999999998,0,0,0,0,0
1773980400,24.704,24.726,24.586,24.593,24.678555290427955,,71.39999999999998,0,0,0,0,0
1773980700,24.593,24.698,24.355,24.403,24.678555290427955,,71.39999999999998,0,0,0,0,0
1773981000,24.403,24.426,24.246,24.312,24.66657462562674,,71.39999999999998,0,0,0,0,0
1773981300,24.312,24.363,24.146,24.291,24.66657462562674,,71.39999999999998,0,0,0,0,0
1773981600,24.291,24.315,24.001,24.139,24.650245294077752,,71.39999999999998,0,0,0,0,0
1773981900,24.139,24.175,23.676,23.804,24.650245294077752,,71.39999999999998,0,0,0,0,0
1773982200,23.804,23.899,23.526,23.619,24.613452020422198,,71.39999999999998,0,0,0,0,0
1773982500,23.619,23.81,23.618,23.756,24.613452020422198,,71.39999999999998,0,0,0,0,0
1773982800,23.756,23.76,23.192,23.403,24.576171497795144,,71.39999999999998,0,0,0,0,0
1773983100,23.403,23.475,23.08,23.237,24.576171497795144,,71.39999999999998,0,0,0,0,0
1773983400,23.237,23.353,23.171,23.23,24.51794665006492,,71.39999999999998,0,0,0,0,0
1773983700,23.23,23.404,23.17,23.335,24.51794665006492,,71.39999999999998,0,0,0,0,0
1773984000,23.335,23.549,22.799,23.031,24.46651418701862,,71.39999999999998,0,0,0,0,0
1773984300,23.031,23.174,22.785,22.888,24.46651418701862,,71.39999999999998,0,0,0,0,0
1773984600,22.888,23.06,22.766,22.828,24.397883135409117,,71.39999999999998,0,0,0,0,0
1773984900,22.828,22.851,22.371,22.576,24.397883135409117,,71.39999999999998,0,0,0,0,0
1773985200,22.576,22.785,22.346,22.712,24.31867082517394,,71.39999999999998,0,0,0,0,0
1773985500,22.712,22.816,22.556,22.65,24.31867082517394,,71.39999999999998,0,0,0,0,0
1773985800,22.65,22.678,22.002,22.183,24.246119919731594,,71.39999999999998,0,0,0,0,0
1773986100,22.183,22.309,21.834,21.891,24.246119919731594,,71.39999999999998,0,0,0,0,0
1773986400,21.891,22.022,21.656,21.851,24.143723401482394,,71.39999999999998,0,0,0,0,0
1773986700,21.851,21.994,21.525,21.828,24.143723401482394,,71.39999999999998,0,0,0,0,0
1773987000,21.828,22.161,21.771,22.074,24.043039775330985,,71.39999999999998,0,0,0,0,0
1773987300,22.074,22.35,22.055,22.236,24.043039775330985,,71.39999999999998,0,0,0,0,0
1773987600,22.236,22.56,22.236,22.527,23.964472828577463,,71.39999999999998,0,0,0,0,0
1773987900,22.527,22.975,22.4,22.724,23.964472828577463,,71.39999999999998,0,0,0,0,0
1773988200,22.724,22.917,22.307,22.666,23.910539227334965,,71.39999999999998,0,0,0,0,0
1773988500,22.666,22.71,22.512,22.594,23.910539227334965,,71.39999999999998,0,0,0,0,0
1773988800,22.594,22.62,22.365,22.608,23.85329839136388,,71.39999999999998,0,0,0,0,0
1773989100,22.608,22.747,22.46,22.472,23.85329839136388,,71.39999999999998,0,0,0,0,0
1773989400,22.472,22.553,22.364,22.516,23.793241939565448,,71.39999999999998,0,0,0,0,0
1773989700,22.516,22.583,22.312,22.329,23.793241939565448,,71.39999999999998,0,0,0,0,1
1773990000,22.329,22.51,22.093,22.177,23.72957924654086,,72.08072909669039,0,0,0,0,0
1773990300,22.177,22.304,21.782,21.942,23.72957924654086,,73.13317210802094,0,0,0,0,0
1773990600,21.942,22.055,21.785,21.996,23.651858409734736,,72.89133413945989,0,0,0,0,0
1773990900,21.996,21.996,21.564,21.617,23.651858409734736,,74.19999999999997,0,0,1,0,0
1773991200,21.617,21.634,21.317,21.376,23.56338630496366,,74.19999999999997,0,0,0,0,0
1773991500,21.376,21.491,21.26,21.332,23.56338630496366,,74.19999999999997,0,0,0,0,0
1773991800,21.332,21.356,20.92,20.994,23.466369509095674,,74.19999999999997,0,0,0,0,0
1773992100,20.994,21.012,20.745,20.8,23.466369509095674,,74.19999999999997,0,0,0,0,0
1773992400,20.8,21.094,20.659,20.705,23.35044040000456,,74.19999999999997,0,0,0,0,0
1773992700,20.705,21.1,20.575,20.869,23.35044040000456,,74.19999999999997,0,0,0,0,0
1773993000,20.869,21.354,20.848,21.236,23.242551686960883,,74.19999999999997,0,0,0,0,0
1773993300,21.236,21.275,20.619,20.826,23.242551686960883,,74.19999999999997,0,0,0,0,0
1773993600,20.826,21.066,20.682,20.934,23.13748422231041,,74.19999999999997,0,0,0,0,0
1773993900,20.934,20.934,20.705,20.905,23.13748422231041,,74.19999999999997,0,0,0,0,0
1773994200,20.905,21.138,20.817,20.88,23.04041969090561,,74.19999999999997,0,0,0,0,0
1773994500,20.88,21.314,20.818,21.084,23.04041969090561,,74.19999999999997,0,0,0,0,0
1773994800,21.084,21.215,20.874,21.026,22.95535796521406,,74.19999999999997,0,0,0,0,0
1773995100,21.026,21.127,20.783,20.83,22.95535796521406,,74.19999999999997,0,0,0,0,0
1773995400,20.83,21.066,20.643,20.665,22.862951097161275,,74.19999999999997,0,0,0,0,0
1773995700,20.665,20.844,20.241,20.381,22.862951097161275,,74.19999999999997,0,0,0,0,0
1773996000,20.381,20.606,20.238,20.331,22.755040179893395,,74.19999999999997,0,0,0,0,0
1773996300,20.331,20.39,19.955,20.151,22.755040179893395,,74.19999999999997,0,0,0,0,0
1773996600,20.151,20.168,19.635,19.683,22.64182104163716,,74.19999999999997,0,0,0,0,0
1773996900,19.683,19.825,19.623,19.684,22.64182104163716,,74.19999999999997,0,0,0,0,0
1773997200,19.684,19.879,19.506,19.831,22.513220126783374,,74.19999999999997,0,0,0,0,0
1773997500,19.831,19.99,19.53,19.728,22.513220126783374,,74.19999999999997,0,0,0,0,0
1773997800,19.728,19.728,19.219,19.266,22.392123599531924,,74.19999999999997,0,0,0,0,0
1773998100,19.266,19.3,19.101,19.168,22.392123599531924,,74.19999999999997,0,0,0,0,0
1773998400,19.168,19.597,18.905,19.47,22.251944312595754,,74.19999999999997,0,0,0,0,0
1773998700,19.47,19.828,19.129,19.211,22.251944312595754,,74.19999999999997,0,0,0,0,0
1773999000,19.211,19.307,18.614,19.153,22.119729342482895,,74.19999999999997,0,0,0,0,0
1773999300,19.153,19.166,18.5,18.728,22.119729342482895,,74.19999999999997,0,0,0,0,0
1773999600,18.728,18.879,18.536,18.662,21.972262849331464,,74.19999999999997,0,0,0,0,0
1773999900,18.662,18.862,18.267,18.423,21.972262849331464,,74.19999999999997,0,0,0,0,0
1774000200,18.423,18.454,18.195,18.347,21.817947073273576,,74.19999999999997,0,0,0,0,0
1774000500,18.347,18.381,17.846,17.949,21.817947073273576,,74.19999999999997,0,0,0,0,0
1774000800,17.949,18.587,17.852,18.06,21.649731983131247,,74.19999999999997,0,0,0,0,0
1774001100,18.06,18.164,17.646,18.059,21.649731983131247,,74.19999999999997,0,0,0,0,0
1774001400,18.059,18.815,17.988,18.627,21.493613201255975,,74.19999999999997,0,0,0,0,0
1774001700,18.627,19,18.29,18.731,21.493613201255975,,74.19999999999997,0,0,0,0,0
1774002000,18.731,18.765,18.334,18.698,21.373499583810062,,74.19999999999997,0,0,0,0,0
1774002300,18.698,20.235,18.495,19.968,21.373499583810062,,74.19999999999997,0,0,0,0,0
1774002600,19.968,20.215,18.996,19.195,21.312390906253103,,74.19999999999997,0,0,0,0,0
1774002900,19.195,19.206,18.795,18.94,21.312390906253103,,74.19999999999997,0,0,0,0,0
1774003200,18.94,19.19,18.715,19.102,21.209243475546447,,74.19999999999997,0,0,0,0,0
1774003500,19.102,20.065,18.88,19.832,21.209243475546447,,74.19999999999997,0,0,0,0,0
1774003800,19.832,20.262,19.553,20.079,21.149363324435733,,74.19999999999997,0,0,0,0,0
1774004100,20.079,20.119,19.737,19.806,21.149363324435733,,74.19999999999997,0,0,0,0,0
1774004400,19.806,20.87,19.794,20.581,21.09095622337331,,74.19999999999997,0,0,0,0,0
1774004700,20.581,21.766,20.436,21.545,21.09095622337331,,74.19999999999997,0,0,0,0,0
1774005000,21.545,21.914,21.366,21.724,21.110697257139687,,74.19999999999997,0,0,0,0,0
1774005300,21.724,22.542,21.521,22.408,21.110697257139687,,74.19999999999997,0,0,0,0,0
1774005600,22.408,22.908,22.266,22.457,21.167101724220572,,74.19999999999997,0,0,0,0,0
1774005900,22.457,22.627,22.189,22.415,21.167101724220572,,74.19999999999997,0,0,0,0,0
1774006200,22.415,22.542,21.437,22.385,21.22135817099359,,74.19999999999997,0,0,0,0,0
1774006500,22.385,23.233,22.241,22.443,21.22135817099359,,74.19999999999997,0,0,0,0,0
1774006800,22.443,22.741,22.071,22.418,21.274473033124302,,74.19999999999997,0,0,0,0,0
1774007100,22.418,22.704,22.094,22.63,21.274473033124302,,74.19999999999997,0,0,0,0,0
1774007400,22.63,22.935,22.242,22.544,21.333408988205854,,74.19999999999997,0,0,0,0,0
1774007700,22.544,22.628,22.285,22.343,21.333408988205854,,74.19999999999997,0,0,0,0,0
1774008000,22.343,22.455,21.88,22.186,21.377304249588207,,74.19999999999997,0,0,0,0,0
1774008300,22.186,22.655,22.003,22.544,21.377304249588207,,74.19999999999997,0,0,0,0,0
1774008600,22.544,22.668,22.043,22.267,21.428030151780025,,74.19999999999997,0,0,0,0,0
1774008900,22.267,22.395,21.884,22.273,21.428030151780025,,74.19999999999997,0,0,0,0,0
1774009200,22.273,22.485,22.18,22.215,21.46476797126785,,74.19999999999997,0,0,0,0,0
1774009500,22.215,22.362,22.178,22.229,21.46476797126785,,74.19999999999997,0,0,0,0,0
1774009800,22.229,22.462,22.134,22.424,21.497995450777942,,74.19999999999997,0,0,0,0,0
1774010100,22.424,22.48,21.69,21.935,21.497995450777942,,74.19999999999997,0,0,0,0,0
1774010400,21.935,22.548,21.888,22.391,21.516995648570205,,74.19999999999997,0,0,0,0,0
1774010700,22.391,22.632,22.208,22.296,21.516995648570205,,74.19999999999997,0,0,0,0,0
1774011000,22.296,22.62,22.268,22.537,21.550865402980197,,74.19999999999997,0,0,0,0,0
1774011300,22.537,22.783,22.329,22.572,21.550865402980197,,74.19999999999997,0,0,0,0,0
1774011600,22.572,22.744,22.554,22.618,21.59526255937236,,74.19999999999997,0,0,0,0,0
1774011900,22.618,22.937,22.554,22.561,21.59526255937236,,74.19999999999997,0,0,0,1,0
1774012200,22.561,22.721,22.468,22.696,21.637251143747477,,74.79837773148351,0,0,0,0,0
1774012500,22.696,22.708,22.497,22.557,21.637251143747477,,74.1822702894375,0,0,0,0,0
1774012800,22.557,22.668,22.39,22.528,21.67724022445411,,74.05372988785955,0,0,0,0,0
1774013100,22.528,22.671,22.27,22.56,21.67724022445411,,74.19556757235935,0,0,0,0,0
1774013400,22.56,22.632,22.287,22.428,21.71562108426045,,73.61048712379768,0,0,0,0,0
1774013700,22.428,22.592,22.401,22.561,21.71562108426045,,74.19999999999997,0,0,0,0,0
1774014000,22.561,23.5,22.555,23.338,21.752376689292607,,76.99999999999997,0,1,0,0,0
1774014300,23.338,23.569,23.135,23.138,21.752376689292607,,76.99999999999997,0,0,0,0,0
1774014600,23.138,23.438,23.086,23.237,21.812621181062493,,76.99999999999997,0,0,0,0,0
1774014900,23.237,23.389,23.16,23.184,21.812621181062493,,76.99999999999997,0,0,0,0,0
1774015200,23.184,23.408,23.169,23.296,21.872246347103253,,76.99999999999997,0,0,0,0,0
1774015500,23.296,23.395,23.154,23.214,21.872246347103253,,76.99999999999997,0,0,0,0,0
1774015800,23.214,23.337,23.049,23.161,21.93058346244659,,76.99999999999997,0,0,0,0,0
1774016100,23.161,23.815,23.138,23.53,21.93058346244659,,76.99999999999997,0,0,0,0,0
1774016400,23.53,23.608,23.366,23.488,22.000123311905437,,76.99999999999997,0,0,0,0,0
1774016700,23.488,23.52,22.868,22.983,22.000123311905437,,76.99999999999997,0,0,0,0,0
1774017000,22.983,23.01,21.935,22.356,22.042857080953027,,76.99999999999997,0,0,0,0,0
1774017300,22.356,22.55,22.106,22.261,22.042857080953027,,76.99999999999997,0,0,0,0,0
1774017600,22.261,22.448,22.22,22.26,22.0523415556942,,76.99999999999997,0,0,0,0,0
1774017900,22.26,22.526,22.017,22.167,22.0523415556942,,76.99999999999997,0,0,0,0,0
1774018200,22.167,22.729,21.961,22.69,22.057326705446624,,76.99999999999997,0,0,0,0,0
1774018500,22.69,23.23,22.671,22.976,22.057326705446624,,76.99999999999997,0,0,0,0,0
1774018800,22.976,23.132,22.822,23.096,22.097269022601118,,76.99999999999997,0,0,0,1,0
1774019100,23.096,23.211,22.848,22.956,22.097269022601118,,76.39383443020434,0,0,0,0,0
1774019400,22.956,23.02,22.535,22.561,22.134605152053243,,74.79999999999997,0,1,0,0,0
1774019700,22.561,22.817,22.535,22.724,22.134605152053243,,74.79999999999997,0,0,0,0,0
1774020000,22.724,22.807,22.595,22.621,22.16023101500745,,74.79999999999997,0,0,0,0,0
1774020300,22.621,22.958,22.616,22.789,22.16023101500745,,74.79999999999997,0,0,0,0,0
1774020600,22.789,22.858,22.717,22.777,22.18756879696365,,74.79999999999997,0,0,0,0,0
1774020900,22.777,22.98,22.705,22.82,22.18756879696365,,74.79999999999997,0,0,0,0,0
1774021200,22.82,22.972,22.82,22.948,22.215065805791316,,74.79999999999997,0,0,0,0,0
1774021500,22.948,23.007,22.793,22.919,22.215065805791316,,74.79999999999997,0,0,0,0,0
1774021800,22.919,23.02,22.848,23.003,22.24567164032213,,74.79999999999997,0,0,0,0,0
1774022100,23.003,23.179,22.998,23.053,22.24567164032213,,74.79999999999997,0,0,0,0,0
1774022400,23.053,23.319,22.923,23.03,22.2807728733516,,74.79999999999997,0,0,0,0,0
1774022700,23.03,23.143,22.756,22.805,22.2807728733516,,74.79999999999997,0,0,0,0,0
1774023000,22.805,22.877,22.733,22.735,22.303565357118924,,74.79999999999997,0,0,0,0,0
1774023300,22.735,22.867,22.594,22.654,22.303565357118924,,74.79999999999997,0,0,0,0,0
1774023600,22.654,22.688,22.284,22.45,22.31880164593984,,74.79999999999997,0,0,0,0,0
1774023900,22.45,22.522,22.254,22.305,22.31880164593984,,74.79999999999997,0,0,0,0,0
1774024200,22.305,22.377,22.157,22.221,22.318201574377238,,74.79999999999997,0,0,0,0,0
1774024500,22.221,22.687,22.211,22.575,22.318201574377238,,74.79999999999997,0,0,0,0,0
1774024800,22.575,22.78,22.526,22.698,22.329366723317357,,74.79999999999997,0,0,0,0,0
1774025100,22.698,22.83,22.598,22.739,22.329366723317357,,74.79999999999997,0,0,0,0,0
1774025400,22.739,22.869,22.727,22.771,22.34717686578182,,74.79999999999997,0,0,0,0,0
1774025700,22.771,22.828,22.556,22.703,22.34717686578182,,74.79999999999997,0,0,0,0,0
1774026000,22.703,22.769,22.602,22.62,22.362647436834784,,74.79999999999997,0,0,0,1,0
1774026300,22.62,22.666,22.471,22.52,22.362647436834784,,74.35791335101676,0,0,0,0,0
1774026600,22.52,22.528,22.313,22.38,22.369488852624578,,73.73899204244027,0,0,0,0,0
1774026900,22.38,22.497,22.035,22.162,22.369488852624578,,72.59999999999997,0,1,0,0,0
1774027200,22.162,22.218,21.833,21.9,22.36046759816264,,72.59999999999997,0,0,0,0,0
1774027500,21.9,22.136,21.898,22.078,22.36046759816264,,72.59999999999997,0,0,0,0,0
1774027800,22.078,22.165,21.793,21.971,22.348186398242525,,72.59999999999997,0,0,0,0,0
1774028100,21.971,22.004,21.845,21.925,22.348186398242525,,72.59999999999997,0,0,0,0,0
1774028400,21.925,22.16,21.875,22.068,22.329786989623287,,72.59999999999997,0,0,0,0,0
1774028700,22.068,22.084,21.758,21.883,22.329786989623287,,72.59999999999997,0,0,0,0,0
1774029000,21.883,21.997,21.853,21.948,22.31036146833532,,72.59999999999997,0,0,0,0,0
1774029300,21.948,22.084,21.904,22.059,22.31036146833532,,72.59999999999997,0,0,0,0,0
1774029600,22.059,22.29,21.964,22.26,22.29943270884248,,72.59999999999997,0,0,0,0,0
1774029900,22.26,22.36,22.182,22.309,22.29943270884248,,72.59999999999997,0,0,0,0,0
1774030200,22.309,22.35,22.16,22.237,22.299848678023242,,72.59999999999997,0,0,0,0,0
1774030500,22.237,22.238,21.84,21.904,22.299848678023242,,72.59999999999997,0,0,0,1,0
1774030800,21.904,21.981,21.72,21.897,22.282637865935275,,72.56804236669097,0,0,0,0,0
1774031100,21.897,21.979,21.864,21.945,22.282637865935275,,72.78718042366688,0,0,0,0,0
1774031400,21.945,21.98,21.823,21.874,22.267957958720697,,72.46303871439002,0,0,0,0,0
1774031700,21.874,22.174,21.807,21.935,22.267957958720697,,72.7415266617969,0,0,0,0,0
1774032000,21.935,22.128,21.909,22.013,22.25348152573284,,73.09762600438273,0,0,0,0,0
1774032300,22.013,22.105,21.865,21.935,22.25348152573284,,72.7415266617969,0,0,0,0,0
1774032600,21.935,21.981,21.841,21.911,22.239634502874893,,72.63195763330896,0,0,0,0,0
1774032900,21.911,22,21.852,21.913,22.239634502874893,,72.64108838568295,0,0,0,0,0
1774033200,21.913,21.928,21.774,21.794,22.2254330027499,,72.09780861943021,0,0,0,0,0
1774033500,21.794,21.811,20.973,21.109,22.2254330027499,,70.39999999999996,0,1,0,0,0
1774033800,21.109,21.183,20.938,21.072,22.176892437412945,,70.39999999999996,0,0,0,0,0
1774034100,21.072,21.073,20.916,20.988,22.176892437412945,,70.39999999999996,0,0,0,0,0
1774034400,20.988,21.292,20.976,21.127,22.125201461873253,,70.39999999999996,0,0,0,0,0
1774034700,21.127,21.464,21.127,21.452,22.125201461873253,,70.39999999999996,0,0,0,0,0
1774035000,21.452,21.494,21.267,21.307,22.095931833096156,,70.39999999999996,0,0,0,0,0
1774035300,21.307,21.809,21.241,21.585,22.095931833096156,,70.39999999999996,0,0,0,0,0
1774035600,21.585,21.602,21.443,21.525,22.073717405570235,,70.39999999999996,0,0,0,0,0
1774035900,21.525,21.574,21.444,21.514,22.073717405570235,,70.39999999999996,0,0,0,0,0
1774036200,21.514,21.589,21.338,21.43,22.049381866197617,,70.39999999999996,0,0,0,0,0
1774036500,21.43,21.579,21.359,21.52,22.049381866197617,,70.39999999999996,0,0,0,0,0
1774036800,21.52,21.7,21.477,21.573,22.02636526331946,,70.39999999999996,0,0,0,0,0
1774037100,21.573,21.787,21.573,21.755,22.02636526331946,,70.39999999999996,0,0,0,0,0
1774037400,21.755,21.755,21.617,21.71,22.014566773609918,,70.39999999999996,0,0,0,0,0
1774037700,21.71,21.756,21.508,21.54,22.014566773609918,,70.39999999999996,0,0,0,0,0
