time,open,high,low,close,Volume,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1772715300,0.3168,0.3174,0.3166,0.31703,4804,0.30713946666666664,,132.9767953426352,0,0,0,0,0
1772715600,0.31703,0.31743,0.31511,0.31568,7692,0.30744530175438595,,132.55052442378457,0,0,0,0,0
1772715900,0.31568,0.31617,0.31513,0.31593,6045,0.30744530175438595,,132.62946348283097,0,0,0,0,0
1772716200,0.31593,0.31604,0.31499,0.31536,10427,0.30744530175438595,,132.44948242820516,0,0,0,0,0
1772716500,0.31536,0.31632,0.31521,0.31563,22699,0.30744530175438595,,132.5347366119753,0,0,0,0,0
1772716800,0.31563,0.31627,0.3156,0.31585,4116,0.30770941403508767,,132.60420298393615,0,0,0,0,0
1772717100,0.31585,0.31656,0.31557,0.31609,4788,0.30770941403508767,,132.67998448062067,0,0,0,0,0
1772717400,0.31609,0.31634,0.31426,0.31501,21769,0.30770941403508767,,132.33896774554017,0,0,0,0,0
1772717700,0.31501,0.31607,0.31501,0.31543,12995,0.30770941403508767,,132.47158536473816,0,0,0,0,0
1772718000,0.31543,0.31586,0.3152,0.31544,3853,0.3079644035087719,,132.4747429271,0,0,0,0,0
1772718300,0.31544,0.3156,0.31449,0.3156,20282,0.3079644035087719,,132.5252639248897,0,0,0,0,0
1772718600,0.3156,0.31778,0.3156,0.31775,9298,0.3079644035087719,,133.2041398326889,0,0,0,0,0
1772718900,0.31775,0.31846,0.31738,0.31821,8552,0.3079644035087719,,133.3493877013343,0,0,0,0,0
1772719200,0.31821,0.31937,0.31518,0.31527,35854,0.3082884070175439,,132.42106436694846,0,0,0,0,0
1772719500,0.31527,0.31612,0.31509,0.31608,3885,0.3082884070175439,,132.67682691825885,0,0,0,0,0
1772719800,0.31608,0.31692,0.31582,0.31632,13608,0.3082884070175439,,132.75260841494338,0,0,0,0,0
1772720100,0.31632,0.31661,0.31504,0.31574,5620,0.3082884070175439,,132.56946979795572,0,0,0,0,0
1772720400,0.31574,0.3182,0.31548,0.317,34082,0.3085442877192983,,132.96732265554965,0,0,0,0,0
1772720700,0.317,0.31776,0.31658,0.3173,5085,0.3085442877192983,,133.06204952640536,0,0,0,0,0
1772721000,0.3173,0.31788,0.31544,0.31553,54454,0.3085442877192983,,132.5031609883567,0,0,0,0,0
1772721300,0.31553,0.31607,0.31404,0.31452,68741,0.3085442877192983,,132.1842471898092,0,0,0,0,0
1772721600,0.31452,0.3162,0.31452,0.3162,11752,0.3087660421052632,,132.7147176666011,0,0,0,0,0
1772721900,0.3162,0.31716,0.31554,0.31664,42971,0.3087660421052632,,132.8536504105228,0,0,0,0,0
1772722200,0.31664,0.31728,0.31552,0.31687,54795,0.3087660421052632,,132.9262743448455,0,0,0,0,0
1772722500,0.31687,0.31687,0.31409,0.31409,38805,0.3087660421052632,,132.04847200824935,0,0,0,0,0
1772722800,0.31409,0.31548,0.31409,0.31436,19156,0.3089740210526317,,132.13372619201948,0,0,0,0,0
1772723100,0.31436,0.3176,0.31396,0.31718,42964,0.3089740210526317,,133.02415877806308,0,0,0,0,0
1772723400,0.31718,0.31932,0.31627,0.31656,35229,0.3089740210526317,,132.82838991162797,0,0,0,0,0
1772723700,0.31656,0.318,0.31607,0.31706,31449,0.3089740210526317,,132.98626802972078,0,0,0,0,0
1772724000,0.31706,0.31937,0.31706,0.31903,13195,0.30925771228070176,,133.60830781500655,0,0,0,0,0
1772724300,0.31903,0.32024,0.31731,0.31763,28387,0.30925771228070176,,133.16624908434662,0,0,0,0,0
1772724600,0.31763,0.31945,0.31755,0.31888,13026,0.30925771228070176,,133.5609443795787,0,0,0,0,0
1772724900,0.31888,0.31978,0.31844,0.31952,15631,0.30925771228070176,,133.76302837073754,0,0,0,0,0
1772725200,0.31952,0.32442,0.31824,0.32168,199885,0.309602056140351,,134.77259578469395,0,1,0,0,0
1772725500,0.32168,0.3348,0.32168,0.32312,653484,0.309602056140351,,134.77259578469395,0,0,0,0,0
1772725800,0.32312,0.32485,0.3228,0.32434,59386,0.309602056140351,,134.77259578469395,0,0,0,0,0
1772726100,0.32434,0.325,0.32164,0.32248,73520,0.309602056140351,,134.77259578469395,0,0,0,0,0
1772726400,0.32248,0.32257,0.31817,0.31938,126272,0.3100192666666667,,134.77259578469395,0,0,0,0,0
1772726700,0.31938,0.31993,0.31509,0.3152,288975,0.3100192666666667,,134.77259578469395,0,0,0,0,0
1772727000,0.3152,0.3198,0.31517,0.31897,71077,0.3100192666666667,,134.77259578469395,0,0,0,0,0
1772727300,0.31897,0.31984,0.31881,0.31896,10297,0.3100192666666667,,134.77259578469395,0,0,0,0,0
1772727600,0.31896,0.31904,0.3177,0.31794,5482,0.3103380631578948,,134.77259578469395,0,0,0,0,0
1772727900,0.31794,0.31926,0.31754,0.31796,10576,0.3103380631578948,,134.77259578469395,0,0,0,0,0
1772728200,0.31796,0.31904,0.31776,0.31792,15361,0.3103380631578948,,134.77259578469395,0,0,0,1,0
1772728500,0.31792,0.31849,0.31762,0.31848,2820,0.3103380631578948,,134.94874072681776,0,0,0,0,0
1772728800,0.31848,0.31978,0.31848,0.31909,3975,0.31063775438596486,,135.1406128959169,0,0,0,0,0
1772729100,0.31909,0.31936,0.31745,0.31784,115313,0.31063775438596486,,134.74743222153342,0,0,0,0,0
1772729400,0.31784,0.31831,0.31692,0.31768,14221,0.31063775438596486,,134.69710509521232,0,0,0,0,0
1772729700,0.31768,0.31956,0.31762,0.31885,73417,0.31063775438596486,,135.0651222064353,0,0,0,0,0
1772730000,0.31885,0.31898,0.31763,0.31888,8017,0.3109401859649123,,135.07455854262048,0,0,0,0,0
1772730300,0.31888,0.31917,0.31833,0.31849,5565,0.3109401859649123,,134.95188617221282,0,0,0,0,0
1772730600,0.31849,0.31939,0.3184,0.31916,14507,0.3109401859649123,,135.1626310136824,0,0,0,0,0
1772730900,0.31916,0.3193,0.31799,0.31827,5267,0.3109401859649123,,134.88268637352132,0,0,0,0,0
1772731200,0.31827,0.31827,0.31716,0.31776,9549,0.31122237543859643,,134.72226865837285,0,0,0,0,0
1772731500,0.31776,0.31811,0.31462,0.31538,68098,0.31122237543859643,,133.9736526543467,0,0,0,0,0
1772731800,0.31538,0.31599,0.31488,0.31545,17048,0.31122237543859643,,133.99567077211216,0,0,0,0,0
1772732100,0.31545,0.31652,0.31474,0.31504,7875,0.31122237543859643,,133.86670751091438,0,0,0,0,0
1772732400,0.31504,0.31584,0.31497,0.31505,6085,0.31141436842105263,,133.86985295630944,0,0,0,0,0
1772732700,0.31505,0.31823,0.31505,0.31624,90650,0.31141436842105263,,134.24416095832254,0,0,0,0,0
1772733000,0.31624,0.31647,0.31567,0.31567,7523,0.31141436842105263,,134.06487057080366,0,0,0,0,0
1772733300,0.31567,0.31592,0.31221,0.31257,36926,0.31141436842105263,,133.0897824983326,0,0,0,0,0
1772733600,0.31257,0.3136,0.31108,0.31303,76794,0.3115360631578946,,133.23447298650572,0,0,0,0,0
1772733900,0.31303,0.31472,0.31297,0.31373,14195,0.3115360631578946,,133.4546541641605,0,0,0,0,0
1772734200,0.31373,0.31479,0.31246,0.31312,53783,0.3115360631578946,,133.26278199506135,0,0,0,0,0
1772734500,0.31312,0.31424,0.31278,0.31392,8702,0.3115360631578946,,133.51441762666678,0,0,0,0,0
1772734800,0.31392,0.3148,0.31278,0.31332,12903,0.31169022105263156,,133.3256909029627,0,0,0,0,0
1772735100,0.31332,0.31483,0.31332,0.31466,9423,0.31169022105263156,,133.74718058590182,0,0,0,0,0
1772735400,0.31466,0.31587,0.3142,0.31518,11452,0.31169022105263156,,133.91074374644535,0,0,0,0,0
1772735700,0.31518,0.31538,0.31384,0.31462,13916,0.31169022105263156,,133.73459880432154,0,0,0,0,0
1772736000,0.31462,0.31767,0.31432,0.31624,15163,0.3118606771929824,,134.24416095832254,0,0,0,0,0
1772736300,0.31624,0.31696,0.31552,0.31608,10641,0.3118606771929824,,134.19383383200147,0,0,0,0,0
1772736600,0.31608,0.31679,0.31581,0.31646,6952,0.3118606771929824,,134.31336075701404,0,0,0,0,0
1772736900,0.31646,0.32103,0.31604,0.3207,83958,0.3118606771929824,,135.64702960452283,0,0,0,0,0
1772737200,0.3207,0.32502,0.31905,0.32063,189343,0.3121886245614035,,136.67259578469395,0,1,0,0,0
1772737500,0.32063,0.321,0.31881,0.31906,21469,0.3121886245614035,,136.67259578469395,0,0,0,0,0
1772737800,0.31906,0.31977,0.3188,0.3188,26515,0.3121886245614035,,136.67259578469395,0,0,0,0,0
1772738100,0.3188,0.32004,0.31852,0.31969,21011,0.3121886245614035,,136.67259578469395,0,0,0,0,0
1772738400,0.31969,0.31969,0.3184,0.3186,5715,0.3124849929824562,,136.67259578469395,0,0,0,0,0
1772738700,0.3186,0.3201,0.31825,0.32003,6919,0.3124849929824562,,136.67259578469395,0,0,0,0,0
1772739000,0.32003,0.32059,0.3194,0.32045,5256,0.3124849929824562,,136.67259578469395,0,0,0,0,0
1772739300,0.32045,0.3208,0.3199,0.32027,8164,0.3124849929824562,,136.67259578469395,0,0,0,0,0
1772739600,0.32027,0.32124,0.3201,0.3201,10962,0.3127916280701755,,136.67259578469395,0,0,0,0,0
1772739900,0.3201,0.322,0.31638,0.3199,44769,0.3127916280701755,,136.67259578469395,0,0,0,0,0
1772740200,0.3199,0.32319,0.3196,0.3216,18351,0.3127916280701755,,136.67259578469395,0,0,0,0,0
1772740500,0.3216,0.32301,0.32114,0.32209,13296,0.3127916280701755,,136.67259578469395,0,0,0,0,0
1772740800,0.32209,0.32209,0.31939,0.32005,11836,0.3131399403508771,,136.67259578469395,0,0,0,0,0
1772741100,0.32005,0.32193,0.31923,0.31974,18672,0.3131399403508771,,136.67259578469395,0,0,0,0,0
1772741400,0.31974,0.32161,0.31963,0.32015,45151,0.3131399403508771,,136.67259578469395,0,0,0,1,0
1772741700,0.32015,0.3214,0.31944,0.32105,14093,0.3131399403508771,,136.9537140105256,0,0,0,0,0
1772742000,0.32105,0.32105,0.31991,0.3203,11483,0.3134536140350877,,136.71944882233257,0,0,0,0,0
1772742300,0.3203,0.3203,0.31945,0.31975,7255,0.3134536140350877,,136.547654350991,0,0,0,0,0
1772742600,0.31975,0.32082,0.31933,0.32062,15639,0.3134536140350877,,136.81940196929494,0,0,0,0,0
1772742900,0.32062,0.32118,0.3197,0.32067,8723,0.3134536140350877,,136.8350196485078,0,0,0,0,0
1772743200,0.32067,0.3212,0.31835,0.31901,31957,0.3137500701754386,,136.31651269864054,0,0,0,0,0
1772743500,0.31901,0.3197,0.3186,0.31949,17877,0.3137500701754386,,136.46644241908407,0,0,0,0,0
1772743800,0.31949,0.31949,0.31835,0.3185,13226,0.3137500701754386,,136.15721237066927,0,0,0,0,0
1772744100,0.3185,0.31978,0.31845,0.31969,29499,0.3137500701754386,,136.52891313593557,0,0,0,0,0
1772744400,0.31969,0.3204,0.3188,0.31905,41493,0.3140138210526316,,136.32900684201084,0,0,0,0,0
1772744700,0.31905,0.3199,0.31883,0.31942,39332,0.3140138210526316,,136.44457766818607,0,0,0,0,0
1772745000,0.31942,0.31989,0.31834,0.3196,75576,0.3140138210526316,,136.50080131335238,0,0,0,0,0
1772745300,0.3196,0.32089,0.31921,0.32071,30435,0.3140138210526316,,136.8475137918781,0,0,0,0,0
1772745600,0.32071,0.32071,0.31954,0.32038,37137,0.3142973543859649,,136.74443710907315,0,0,0,0,0
1772745900,0.32038,0.3208,0.31987,0.32078,27943,0.3142973543859649,,136.8693785427761,0,0,0,0,0
1772746200,0.32078,0.32139,0.31984,0.31998,50141,0.3142973543859649,,136.6194956753702,0,0,0,0,0
1772746500,0.31998,0.3211,0.31962,0.3211,33358,0.3142973543859649,,136.96933168973845,0,0,0,0,0
1772746800,0.3211,0.32144,0.32088,0.32104,15771,0.3145834245614034,,136.95059047468303,0,0,0,0,0
1772747100,0.32104,0.32225,0.32101,0.32218,19157,0.3145834245614034,,137.30667356073644,0,0,0,0,0
1772747400,0.32218,0.32239,0.3209,0.32201,23421,0.3145834245614034,,137.25357345141268,0,0,0,0,0
1772747700,0.32201,0.32281,0.31797,0.32167,197301,0.3145834245614034,,137.14737323276518,0,0,0,0,0
1772748000,0.32167,0.32167,0.3198,0.321,27429,0.3148763614035088,,136.93809633131272,0,0,0,0,0
1772748300,0.321,0.3216,0.32052,0.321,12628,0.3148763614035088,,136.93809633131272,0,0,0,0,0
1772748600,0.321,0.32208,0.3199,0.32122,50430,0.3148763614035088,,137.00681411984937,0,0,0,0,0
1772748900,0.32122,0.3215,0.32049,0.32098,16484,0.3148763614035088,,136.93184925962757,0,0,0,0,0
1772749200,0.32098,0.3212,0.32051,0.32088,5525,0.3151427333333333,,136.80061390120184,0,1,0,0,0
1772749500,0.32088,0.3225,0.32013,0.32134,10639,0.3151427333333333,,136.80061390120184,0,0,0,0,0
1772749800,0.32134,0.3217,0.32051,0.32118,4144,0.3151427333333333,,136.80061390120184,0,0,0,0,0
1772750100,0.32118,0.32199,0.3205,0.3207,3789,0.3151427333333333,,136.80061390120184,0,0,0,0,0
1772750400,0.3207,0.32079,0.31869,0.31869,9761,0.31539373333333326,,136.80061390120184,0,0,0,0,0
1772750700,0.31869,0.31969,0.31869,0.31923,1247,0.31539373333333326,,136.80061390120184,0,0,0,0,0
1772751000,0.31923,0.31944,0.31896,0.31903,1777,0.31539373333333326,,136.80061390120184,0,0,0,0,0
1772751300,0.31903,0.32501,0.31878,0.31955,139215,0.31539373333333326,,136.80061390120184,0,0,0,0,0
1772751600,0.31955,0.31955,0.31643,0.31859,26964,0.31560618596491224,,136.80061390120184,0,0,0,0,0
1772751900,0.31859,0.31895,0.31829,0.31829,11343,0.31560618596491224,,136.80061390120184,0,0,0,0,0
1772752200,0.31829,0.31906,0.31734,0.31906,36743,0.31560618596491224,,136.80061390120184,0,0,0,0,0
1772752500,0.31906,0.31906,0.31806,0.31828,4224,0.31560618596491224,,136.80061390120184,0,0,0,0,0
1772752800,0.31828,0.3186,0.31802,0.3186,1644,0.31577670877192987,,136.80061390120184,0,0,0,0,0
1772753100,0.3186,0.3186,0.31653,0.31762,10627,0.31577670877192987,,136.80061390120184,0,0,0,1,0
1772753400,0.31762,0.31884,0.3168,0.31784,20047,0.31577670877192987,,136.86987906082655,0,0,0,0,0
1772753700,0.31784,0.31907,0.31782,0.31901,11781,0.31577670877192987,,137.23824377337613,0,0,0,0,0
1772754000,0.31901,0.32036,0.31873,0.31992,3444,0.31595834035087716,,137.5247496609147,0,0,0,0,0
1772754300,0.31992,0.32047,0.31941,0.31992,9507,0.31595834035087716,,137.5247496609147,0,0,0,0,0
1772754600,0.31992,0.31992,0.31897,0.31916,3735,0.31595834035087716,,137.2854700185748,0,0,0,0,0
1772754900,0.31916,0.32114,0.31839,0.3205,33725,0.31595834035087716,,137.7073578090162,0,0,0,0,0
1772755200,0.3205,0.32095,0.31936,0.32019,49357,0.3161719684210526,,137.6097569022723,0,0,0,0,0
1772755500,0.32019,0.32103,0.31908,0.31909,9185,0.3161719684210526,,137.26343110414876,0,0,0,0,0
1772755800,0.31909,0.3192,0.31849,0.31894,28589,0.3161719684210526,,137.21620485895008,0,0,0,0,0
1772756100,0.31894,0.31927,0.31848,0.31864,14768,0.3161719684210526,,137.12175236855276,0,0,0,0,0
1772756400,0.31864,0.32032,0.31854,0.31927,24407,0.31632852982456133,,137.32010259838717,0,0,0,0,0
1772756700,0.31927,0.32,0.31848,0.31881,25072,0.31632852982456133,,137.17527544644457,0,0,0,0,0
1772757000,0.31881,0.31896,0.31793,0.31793,5915,0.31632852982456133,,136.89821480794575,0,0,0,0,0
1772757300,0.31793,0.318,0.31683,0.31684,19359,0.31632852982456133,,136.55503742616878,0,0,0,0,0
1772757600,0.31684,0.31765,0.31555,0.31632,33363,0.31643104561403496,,136.39131977614673,0,0,0,0,0
1772757900,0.31632,0.31639,0.31474,0.31534,19000,0.31643104561403496,,136.08277497418214,0,0,0,0,0
1772758200,0.31534,0.31576,0.31464,0.31469,6170,0.31643104561403496,,135.8781279116546,0,0,0,0,0
1772758500,0.31469,0.31565,0.31467,0.31555,14205,0.31643104561403496,,136.14889171746026,0,0,0,0,0
1772758800,0.31555,0.31604,0.31272,0.3133,160889,0.316494950877193,,135.4404980394803,0,0,0,0,0
1772759100,0.3133,0.31375,0.31272,0.31327,23697,0.316494950877193,,135.43105279044056,0,0,0,0,0
1772759400,0.31327,0.31347,0.31204,0.31297,45608,0.316494950877193,,135.33660030004322,0,0,0,0,0
1772759700,0.31297,0.31424,0.31246,0.31416,14810,0.316494950877193,,135.71126184528597,0,0,0,0,0
1772760000,0.31416,0.31558,0.31383,0.31424,19454,0.31651898245614035,,135.73644917605858,0,0,0,0,0
1772760300,0.31424,0.31472,0.31297,0.31452,14558,0.31651898245614035,,135.82460483376278,0,0,0,0,0
1772760600,0.31452,0.31559,0.31408,0.31512,13940,0.31651898245614035,,136.01350981455744,0,0,0,0,0
1772760900,0.31512,0.31519,0.31365,0.31458,5711,0.31651898245614035,,135.84349533184223,0,0,0,0,0
1772761200,0.31458,0.31536,0.31432,0.31432,6952,0.31655024912280705,,135.7616365068312,0,0,0,0,0
1772761500,0.31432,0.31451,0.31383,0.31423,4471,0.31655024912280705,,135.73330075971202,0,0,0,0,0
1772761800,0.31423,0.31432,0.3139,0.31418,2549,0.31655024912280705,,135.71755867797913,0,0,0,0,0
1772762100,0.31418,0.31418,0.31383,0.31404,1278,0.31655024912280705,,135.67348084912703,0,0,0,0,0
1772762400,0.31404,0.31451,0.31284,0.31302,2702,0.3165631754385965,,135.3523423817761,0,0,0,0,0
1772762700,0.31302,0.3136,0.31285,0.31285,3907,0.3165631754385965,,135.2988193038843,0,0,0,0,0
1772763000,0.31285,0.31328,0.31261,0.31283,10889,0.3165631754385965,,135.29252247119112,0,0,0,0,0
1772763300,0.31283,0.31333,0.31186,0.31213,19743,0.3165631754385965,,135.0721333269307,0,0,0,0,0
1772763600,0.31213,0.31264,0.31096,0.31144,18066,0.3165211929824561,,134.85489259901684,0,0,0,0,0
1772763900,0.31144,0.31159,0.30933,0.31106,38225,0.3165211929824561,,134.73525277784688,0,0,0,0,0
1772764200,0.31106,0.31176,0.31072,0.31144,6381,0.3165211929824561,,134.85489259901684,0,0,0,0,0
1772764500,0.31144,0.31208,0.31116,0.31168,7779,0.3165211929824561,,134.9304545913347,0,0,0,0,0
1772764800,0.31168,0.31665,0.31144,0.31544,85200,0.3164649298245613,,136.1142591376479,0,0,0,0,0
1772765100,0.31544,0.3168,0.31452,0.31456,6855,0.3164649298245613,,135.83719849914908,0,0,0,0,0
1772765400,0.31456,0.3155,0.31424,0.3154,6050,0.3164649298245613,,136.1016654722616,0,0,0,0,0
1772765700,0.3154,0.31576,0.31478,0.31498,4842,0.3164649298245613,,135.96943198570534,0,0,0,0,0
1772766000,0.31498,0.31499,0.31347,0.31347,4382,0.31649261052631583,,135.4940211173721,0,0,0,0,0
1772766300,0.31347,0.31376,0.31248,0.31264,24395,0.31649261052631583,,135.23270256060616,0,0,0,0,0
1772766600,0.31264,0.31392,0.31264,0.31283,9119,0.31649261052631583,,135.29252247119112,0,0,0,0,0
1772766900,0.31283,0.31378,0.31274,0.31286,13305,0.31649261052631583,,135.30196772023086,0,0,0,0,0
1772767200,0.31286,0.31311,0.31285,0.31298,1960,0.3164606105263158,,135.3397487163898,0,0,0,0,0
1772767500,0.31298,0.31341,0.31265,0.31296,4326,0.3164606105263158,,135.33345188369665,0,0,0,0,0
1772767800,0.31296,0.3142,0.31272,0.31382,5249,0.3164606105263158,,135.60421568950233,0,0,0,0,0
1772768100,0.31382,0.31407,0.31264,0.31265,2689,0.3164606105263158,,135.23585097695272,0,0,0,0,0
1772768400,0.31265,0.31342,0.31265,0.31312,1045,0.3164213263157895,,135.3838265452419,0,0,0,0,0
1772768700,0.31312,0.31344,0.31206,0.31271,8033,0.3164213263157895,,135.2547414750322,0,0,0,0,0
1772769000,0.31271,0.3132,0.31253,0.31253,2561,0.3164213263157895,,135.1980699807938,0,0,0,0,0
1772769300,0.31253,0.31285,0.31241,0.31276,734,0.3164213263157895,,135.27048355676507,0,0,0,0,0
1772769600,0.31276,0.314,0.31276,0.31355,17740,0.31638271578947375,,135.51920844814472,0,0,0,0,0
1772769900,0.31355,0.31367,0.31284,0.31349,3250,0.31638271578947375,,135.50031795006527,0,0,0,0,0
1772770200,0.31349,0.31351,0.31167,0.31317,44710,0.31638271578947375,,135.39956862697477,0,0,0,0,0
1772770500,0.31317,0.31368,0.31193,0.31318,26982,0.31638271578947375,,135.40271704332136,0,0,0,0,0
1772770800,0.31318,0.31367,0.31288,0.31312,14586,0.3163525052631579,,135.3838265452419,0,0,0,0,0
1772771100,0.31312,0.31377,0.31241,0.31352,8932,0.3163525052631579,,135.509763199105,0,0,0,0,0
1772771400,0.31352,0.31419,0.31312,0.31342,4187,0.3163525052631579,,135.47827903563922,0,0,0,0,0
1772771700,0.31342,0.31342,0.30931,0.30959,28487,0.3163525052631579,,134.27243557489996,0,0,0,0,0
1772772000,0.30959,0.31081,0.30946,0.30979,6042,0.31622540701754387,,134.3354039018315,0,0,0,0,0
1772772300,0.30979,0.31024,0.30912,0.30968,4183,0.31622540701754387,,134.30077132201916,0,0,0,0,0
1772772600,0.30968,0.31035,0.30949,0.30976,5570,0.31622540701754387,,134.32595865279177,0,0,0,0,0
1772772900,0.30976,0.31185,0.30809,0.31166,68243,0.31622540701754387,,134.92415775864154,0,0,0,0,0
1772773200,0.31166,0.31216,0.31023,0.3108,82522,0.31615062105263164,,134.65339395283587,0,0,0,0,0
1772773500,0.3108,0.3108,0.30991,0.31028,8592,0.31615062105263164,,134.48967630281382,0,0,0,0,0
1772773800,0.31028,0.31032,0.30941,0.30984,19510,0.31615062105263164,,134.3511459835644,0,0,0,0,0
1772774100,0.30984,0.30984,0.30913,0.30952,4679,0.31615062105263164,,134.25039666047394,0,0,0,0,0
1772774400,0.30952,0.30981,0.30933,0.30975,10574,0.3160166842105263,,134.3228102364452,0,0,0,0,0
1772774700,0.30975,0.30975,0.30801,0.30836,8341,0.3160166842105263,,133.88518036427092,0,0,0,0,0
1772775000,0.30836,0.3085,0.30732,0.30813,17017,0.3160166842105263,,133.81276678829963,0,0,0,0,0
1772775300,0.30813,0.30838,0.30633,0.30762,15531,0.3160166842105263,,133.65219755462417,0,0,0,0,0
1772775600,0.30762,0.3086,0.30649,0.30829,21931,0.31583121052631574,,133.86314144984487,0,0,0,0,0
1772775900,0.30829,0.3084,0.3076,0.30795,5272,0.31583121052631574,,133.75609529406123,0,0,0,0,0
1772776200,0.30795,0.30848,0.30776,0.30848,4501,0.31583121052631574,,133.92296136042984,0,0,0,0,0
1772776500,0.30848,0.30928,0.30832,0.30832,3648,0.31583121052631574,,133.8725866988846,0,0,0,0,0
1772776800,0.30832,0.30936,0.30773,0.30902,24432,0.3156633368421053,,134.09297584314504,0,0,0,0,0
1772777100,0.30902,0.30902,0.30673,0.30704,26573,0.3156633368421053,,133.46958940652266,0,0,0,0,0
1772777400,0.30704,0.30735,0.30612,0.30735,25472,0.3156633368421053,,133.56719031326656,0,0,0,0,0
1772777700,0.30735,0.30768,0.30625,0.30664,16044,0.3156633368421053,,133.34365275265955,0,0,0,0,0
1772778000,0.30664,0.30711,0.30519,0.30571,25287,0.3154492596491228,,133.05085003242783,0,0,0,0,0
1772778300,0.30571,0.3073,0.30547,0.30718,28463,0.3154492596491228,,133.51366723537475,0,0,0,0,0
1772778600,0.30718,0.30729,0.3068,0.3072,13087,0.3154492596491228,,133.5199640680679,0,0,0,0,0
1772778900,0.3072,0.30784,0.30644,0.30726,55294,0.3154492596491228,,133.53885456614736,0,0,0,0,0
1772779200,0.30726,0.30913,0.30688,0.30859,52125,0.31525195087719304,,133.9575939402422,0,0,0,0,0
1772779500,0.30859,0.30904,0.30847,0.30895,9743,0.31525195087719304,,134.070936928719,0,0,0,0,0
1772779800,0.30895,0.30927,0.30826,0.30926,11559,0.31525195087719304,,134.1685378354629,0,0,0,0,0
1772780100,0.30926,0.30947,0.30864,0.30906,9198,0.31525195087719304,,134.10556950853135,0,0,0,0,0
1772780400,0.30906,0.30971,0.30873,0.30936,11089,0.3151016666666667,,134.2000219989287,0,0,0,0,0
1772780700,0.30936,0.3094,0.30835,0.30896,3931,0.3151016666666667,,134.07408534506558,0,0,0,0,0
1772781000,0.30896,0.30896,0.30769,0.30847,6321,0.3151016666666667,,133.91981294408328,0,0,0,0,0
1772781300,0.30847,0.31049,0.30847,0.31031,49076,0.3151016666666667,,134.49912155185356,0,0,0,0,0
1772781600,0.31031,0.31031,0.3096,0.30998,8367,0.3149832350877193,,134.3952238124165,0,0,0,0,0
1772781900,0.30998,0.31084,0.30843,0.30892,24986,0.3149832350877193,,134.06149167967925,0,0,0,0,0
1772782200,0.30892,0.3095,0.3085,0.30896,17630,0.3149832350877193,,134.07408534506558,0,0,0,0,0
1772782500,0.30896,0.31039,0.30872,0.30984,22937,0.3149832350877193,,134.3511459835644,0,0,0,0,0
1772782800,0.30984,0.31364,0.30984,0.31205,104141,0.3148508666666668,,135.0469459961581,0,0,0,0,0
1772783100,0.31205,0.31282,0.31096,0.31174,26585,0.3148508666666668,,134.94934508941418,0,0,0,0,0
1772783400,0.31174,0.31212,0.3115,0.31176,5667,0.3148508666666668,,134.9556419221073,0,0,0,0,0
1772783700,0.31176,0.3121,0.31077,0.31151,33115,0.3148508666666668,,134.87693151344288,0,0,0,0,0
1772784000,0.31151,0.3118,0.31081,0.311,18541,0.31476037894736847,,134.71636227976742,0,0,0,0,0
1772784300,0.311,0.31118,0.30943,0.30953,12072,0.31476037894736847,,134.2535450768205,0,0,0,0,0
1772784600,0.30953,0.3097,0.30906,0.30939,12358,0.31476037894736847,,134.2094672479684,0,0,0,0,0
1772784900,0.30939,0.30939,0.30842,0.30872,6817,0.31476037894736847,,133.9985233527477,0,0,0,0,0
1772785200,0.30872,0.30947,0.30869,0.30925,9602,0.31459423859649116,,134.16538941911634,0,0,0,0,0
1772785500,0.30925,0.30931,0.30833,0.30866,7993,0.31459423859649116,,133.97963285466824,0,0,0,0,0
1772785800,0.30866,0.31049,0.3085,0.31003,31257,0.31459423859649116,,134.41096589414937,0,0,0,0,0
1772786100,0.31003,0.31039,0.30979,0.31023,9415,0.31459423859649116,,134.47393422108095,0,0,0,0,0
1772786400,0.31023,0.31069,0.30852,0.30919,24775,0.31446769122807017,,134.14649892103688,0,0,0,0,0
1772786700,0.30919,0.30949,0.30892,0.30946,7771,0.31446769122807017,,134.23150616239445,0,0,0,0,0
1772787000,0.30946,0.3097,0.30845,0.30887,5638,0.31446769122807017,,134.04574959794638,0,0,0,0,0
1772787300,0.30887,0.31011,0.30861,0.30932,44171,0.31446769122807017,,134.18742833354236,0,0,0,0,0
1772787600,0.30932,0.30938,0.30812,0.30834,2882,0.31431603157894733,,133.87888353157777,0,0,0,0,0
1772787900,0.30834,0.30873,0.30729,0.30732,15617,0.31431603157894733,,133.55774506422682,0,0,0,0,0
1772788200,0.30732,0.30753,0.3056,0.30564,23891,0.31431603157894733,,133.02881111800178,0,0,0,0,0
1772788500,0.30564,0.30745,0.305,0.30618,54122,0.31431603157894733,,133.198825600717,0,0,0,0,0
1772788800,0.30618,0.30618,0.30402,0.30579,61457,0.3140810175438596,,133.07603736320044,0,0,0,0,0
1772789100,0.30579,0.30679,0.30579,0.30679,11322,0.3140810175438596,,133.3908789978582,0,0,0,0,0
1772789400,0.30679,0.30689,0.30606,0.30645,10914,0.3140810175438596,,133.2838328420746,0,0,0,0,0
1772789700,0.30645,0.30659,0.30481,0.30504,11845,0.3140810175438596,,132.83990613720712,0,0,0,0,0
